"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","y"
"117",1.03420796616685,0.234136846820852,0.319511075317722,-0.155639372344519,1.17181954772883,1.18050457775144,1.47745600472602,-0.708976084387727,-0.83105606116901,1.45096301565135,0.331082019828092,-0.891792579296304,1.55458400596238,-0.221518510908936,-1.08844524836745,-1.45622540692978,0.0986256567679581,0.152934992326278,-0.200359099416316,-2.11539792492627,0.0373923042351896,0.0727692828939887,-1.27738595788517,-0.569520451545555,-1.61063830063227,1.19001606617424,0.525021185062619,-0.297713066080372,0.354663849555277,-2.36083143793647,NA
"99",-0.187347827289596,-0.329919011912107,-0.666249135389446,-0.103573089636054,0.628969626196795,-1.09483324869145,1.53459026229288,0.966744132276532,0.169023851833023,-0.833508202971723,0.860690355533922,-1.19253521761197,-0.26096831089348,0.718615703878474,1.25185354402787,-0.979088676696713,-0.385812453920897,-0.7804514745,1.06719578639488,-0.0901809124225846,-0.130479475653136,1.43298646057917,-0.235187648924997,1.1145724614113,0.981637357438064,1.12421122199553,0.560290975414988,0.971928303022742,1.61452566565737,-0.158121698684155,NA
"175",0.0806929292733458,-0.312673925754056,-0.114638168398307,1.03301984335659,0.277892769552414,-0.487608818495238,-0.26263136760465,-1.16220356817567,-0.766263719611206,-1.78079936202009,1.29953261007578,1.16220031869686,0.779858443433882,0.479061307524331,0.161016281224877,-1.73820315277493,-0.181542891166292,2.07390053623658,-0.853205926229802,0.77354442354112,0.777879418997833,-0.396534884913043,-0.365701508749332,1.25598784572149,0.123004065149489,1.34217540290059,-0.114532046132125,-1.73053179000609,-0.261201385717134,0.951675394861362,NA
"251",0.305915976220352,-1.54031673613123,1.04001454541808,1.05810556350034,0.742933256771441,-0.260648414948343,-0.253068652500833,-0.665593900438991,-0.880015898044512,-0.162463396937928,0.283816972788396,0.871468330339014,-0.265418766345135,-0.447611435072209,-1.93322750272499,-0.609214895248105,1.05170218306824,-0.593192292419368,0.129766825961064,0.624135792501456,0.292163994272587,-0.927578019304355,0.524209904285225,-0.181546072065206,-1.74989245134079,0.793878345871598,-0.181801611264721,-0.0244726844623489,0.2624204681725,-0.00719923361712739,NA
"440",-0.000539534093798886,1.431776480939,0.504806863759375,-0.31539653575483,1.5742692660065,0.850315167075447,1.55582761504455,0.171960865151618,0.517347756494391,-0.575096975664004,1.36618870189177,-0.555542312500168,1.48518810416208,0.597649307408751,-1.8860932965431,1.23445988194589,0.47951618915283,0.317861402639454,0.547682227283646,1.05061423595804,1.45553818254841,0.718167656419387,-1.03469726885898,0.679627045657267,-1.36566651434292,-1.27762331488935,0.313943789114989,-0.397964349816568,0.80252981307662,0.916188547555693,NA
"200",0.127969603918081,1.88140530453026,-0.291310004492972,-0.83351147962362,0.375971503524059,-0.0643755176223638,-1.32119989072124,0.454567706154583,-0.680087525631123,2.27621764749042,-0.310212450445626,-0.874354000998805,-0.535538784047039,-0.779751950127498,-0.33097295107898,0.680351115823586,-2.39535224566592,0.195557120434288,-1.2764436095271,-0.110158172473083,-0.497880601622101,1.12917250637266,0.815221648027292,0.193286892331509,0.04487039687582,-0.934991542871282,1.77342449503039,-0.217309786622651,-0.761520291714517,0.45231153716788,NA
"233",0.759529319437257,-0.712533642203337,-0.662023111686765,0.217219873125691,-0.466927952372671,-1.24438253358791,-1.28914870347335,-0.0305733157614086,-2.53634677293955,-0.238665514416014,0.590288468994773,-0.458971457740591,0.941892689298061,-0.490993523116366,-1.63087714059261,0.338491829529572,0.84099204272006,-2.34189485877841,0.771588832330184,0.362001296489069,0.0333081140492302,0.731727209211139,-0.965564716472247,-0.434411900546102,-1.62703917168049,-0.571697477257152,-0.707876125254393,2.18543587804639,0.361228065051838,0.433411159005475,NA
"314",0.889738193873192,1.21597341635816,-1.75090302671006,-1.12880777589853,0.28213343225558,-0.97581104975134,0.665420762420384,0.462542892410713,-0.316130567309362,-1.70582140365445,0.692329649264503,0.476123903789976,1.313673418907,-0.222773408561801,-2.0407954525554,-0.0621302168167993,0.240143086397001,0.316541794539697,7.66011626114026e-05,0.0536653219104571,0.102501433122276,0.725043294967047,0.082691086065678,-1.29430524953671,-2.20951889730092,-0.140846985075212,1.08647635436985,0.223909577583222,0.290835694220082,0.0751050396792764,NA
"439",-0.482656495922489,-0.358879121602889,-0.664874133705142,-2.56844726288079,0.735747966632371,-1.07437691909037,-2.76193400698891,-0.705648353406844,1.43616268652229,-0.674334910532633,-1.34912206754748,0.887122635324535,0.00198376793888491,-1.13546329138662,0.356406204689647,-0.843598349827818,0.787219229991165,-0.208722914567194,-0.1254626839646,0.465583838689884,-1.47208399100707,-0.662124566005306,-0.123250829441876,-1.53567314049614,0.764426531195707,0.472118395870724,-1.37869391875014,0.100693978041272,-0.965649261765186,0.903000227176924,NA
"154",0.844275033994261,-0.213109357409315,0.487115695096776,-0.663099511216322,-0.501608374789713,-1.60106255931209,-0.164345669923083,-0.327757287450898,-0.0334592755597793,1.71718798131125,0.614998747985554,0.0480396966787129,1.15474215642336,2.36499077579723,-1.18375127385804,0.162629800778839,-0.923342071189926,-0.360095466686552,0.786330355536497,-0.886658717138625,-0.13205457343516,0.452398880423598,-1.37637035230077,2.74696588890287,-0.641062029477168,-0.712487319118265,0.912658639241078,0.15645331077706,0.761305730282579,-0.338360701185285,NA
"324",-0.170080037786867,0.523873730101878,0.872219852402931,1.5232375250489,-1.4967852370242,-1.32767968291849,0.817415963882512,-1.13209397800944,-0.339894193581497,0.371595644340198,-0.190636772500216,-0.675896578664465,-1.86771938557163,0.328673546811317,0.808311200360055,0.733127561728746,-0.6174490040627,0.446355486020004,0.434422749945947,-0.369837536031347,-1.35606819334853,0.370865008860441,1.5366304814334,-0.170390271849962,1.00286658965702,-0.656123641748499,0.510083106617224,-0.362847393240902,0.329515645269962,-0.24062583918375,NA
"75",1.06400763976209,1.08010936847603,-1.49959958342364,-1.01947573975566,1.18845623076782,1.45640267470191,0.626491286830684,0.719141316560756,0.963085302421343,-0.556375523120108,0.341161104194709,-1.71056143402717,-0.246753244228443,2.49268823683359,1.6160239692476,-0.742375718753588,-1.04314916921009,0.312836012663073,-0.185844918968704,0.449654051039008,-0.551049024579641,1.41589012886031,0.113512868825314,2.538223471833,1.55501746938775,0.772002891880839,1.69412968272559,-0.356249006199128,-0.307879434983314,1.13358062431312,NA
"165",-1.14898708022134,0.635897667574177,-0.95165570420483,0.131800013534558,-0.870565678519626,0.593829899935263,0.512360467436374,-1.15290968268672,-0.772718507381606,0.294738048071526,1.28253924422185,-0.226481159547968,0.595871364258493,0.877585273916468,0.359375175437656,-1.47188894937517,0.132636847366317,-0.308531534814318,1.00936344442505,-1.23013186315543,0.582567928540045,0.923139247889245,-1.41576094844489,1.25654821474995,0.0797378130680478,0.29861658136506,-0.586424651842124,-0.536890479543649,0.317045097816203,-0.85007908684415,NA
"250",-2.60269098405393,0.612449090722499,0.804067675925924,-0.133679235621936,-1.34742193672491,0.00958707722267152,-0.39399104192683,0.25735456956981,0.627312564863964,0.637834165036104,2.29833267349647,0.933180890779939,0.755317629137785,-0.78744781600433,0.2656377025042,-1.81611202194748,-1.16825870836562,-0.528646916499022,0.190992237720336,0.0342588314338928,2.41578568816675,-0.457076265196912,-1.90989003670345,-0.404124876958124,0.409173295235821,1.87642236242865,0.642826266124458,0.296073289586254,0.347769445533842,-0.493282650690688,NA
"78",-2.06374449853216,0.247644424698904,0.69442502741916,0.124734066644966,-0.000727363594125606,-1.00469506589862,1.03301186387763,1.92957808216654,1.3759825173725,0.467900491773494,-0.507081995023122,-0.0797500997371845,0.206073283225253,-0.168503580430314,-0.380482442432213,-1.16454699240562,-0.205743916190162,0.0120139203188374,-1.91053264793987,0.338689071995195,-0.406159091627423,-0.321221943894087,-0.342389384325135,-0.458777005837412,-0.266080397130686,0.368547077814153,0.462249653582057,-0.334241696770824,-2.10094688277533,0.504403576295918,NA
"329",0.379575801837751,-1.4082661168358,-1.64127641515608,-1.30029761943058,-0.355475771296512,-0.75405896749687,0.900053011300638,-0.908015786354674,0.389820132787627,0.0734685710863734,0.768111403410715,0.463755172152737,0.758387982240718,0.957543007505494,0.547082288079267,1.18445022587067,-0.381384599685524,-1.45632382188224,0.207587336661913,-1.1747231298687,0.0281498198542585,-1.14688890623015,-0.690438898849691,0.669904702360473,-0.142254010004621,-1.2141228397299,0.80410960706834,1.31754273631954,-0.014544537138578,-1.03413348129776,NA
"316",0.829848015086133,-0.429661288050981,0.809233966346269,0.0471071865906551,2.10909481846541,-0.389507279646334,-0.141064526631417,0.55549565894442,-0.995929441580343,0.295559702530014,-0.000107201382452618,0.282859068461372,-0.0129568375007732,0.214015663628673,0.0182002492809786,1.34734405142808,0.301734724354088,0.256722308929236,-0.887849306682827,0.229202998811678,0.668243389042534,-0.447673632891842,0.123607237583441,0.362527868652684,0.731159267247864,-1.39389295466388,-0.796698897167298,-0.422434193957485,-0.500479320552799,-0.811381563942119,NA
"323",-1.49443020430618,0.775384064042862,-0.746192967664633,-0.720356131874646,-0.0978458414829247,-0.976913282794406,1.31152824980396,-0.166185695085407,2.52959394095116,0.752545798919376,0.0526755102194094,1.13914077213956,-0.455140601082934,0.323980646484898,-1.65430837254503,1.29921299215497,1.45190411298283,0.34782525763819,-0.649545761422629,-0.580041438657152,0.546586854584793,-1.36672629399105,0.580312106857044,-0.0235961325061861,-1.26916018812911,-0.773137941792357,-2.29794957387727,-0.0210574213756567,-0.824702181272702,-0.927382336316875,NA
"270",-0.468108344790894,0.732540924487873,-0.567081624621518,0.0847676045229069,1.34021730638057,-2.43418478565995,-1.58955948314215,1.61492324919008,1.13024052184162,0.0602351517025487,-0.749253402424104,-1.66352070753812,0.334877508584764,1.10501250778815,0.503854030725328,0.132546017486747,-0.639267439199558,-0.155175396189841,0.890329066106305,0.34424594336678,-1.1944619674581,1.36945294742966,-0.855057385789014,0.916434469385337,0.10414359693273,-0.171328483762133,-0.0643790028791738,0.787239521372458,0.987209770695404,0.461601550669154,NA
"113",-0.877015402640814,-1.32904776994887,-0.522877842240677,-0.818094864345967,-0.515933717515555,0.384286207128479,0.506592867430465,0.894154247315377,0.445355879738388,-1.13419026856415,-0.435376309047016,-1.71373445700609,1.64217061776485,-1.34079942218898,-0.0531912412301778,1.35505513724378,-1.29186985531584,-0.131612835529032,0.399296240141798,-1.4370023120638,0.563307553894474,1.13394320339901,-1.12997579765731,-0.7290387744162,1.11288297292582,-0.31341081823263,0.825222284929991,-0.189277988639119,0.102027623100387,-1.01656038845695,NA
"87",1.46505852090542,1.10588947202983,-0.553501547885776,0.609657319363477,0.929033556119954,-0.747698970210724,-1.38817110098619,-0.371123071515125,1.21545766634829,-0.522908616343709,0.171879394901218,1.44736241846927,1.45453059081323,-0.421358130386225,0.570020479238019,-0.803249216447773,0.601879937124711,-0.451079706905821,1.48720894124857,-1.23572171086823,0.797463682479026,-0.758156028538799,-1.29947046707991,-0.763377757123395,1.54615119939902,-0.132135899383796,-0.331627751985422,0.412115279405594,0.959865681158495,-1.40767397696305,NA
"152",1.51261838903168,-0.386296153817536,0.916006351593772,-0.185571402882145,-0.337679720462034,-0.195188353722044,0.966181645695518,-1.12272858509725,-0.0161621426144644,-0.0070885220401959,0.863550688976195,0.484849657367288,-0.527880570330982,-0.0208966743872037,2.74453618674828,-0.29743802276834,0.0514355256530715,0.894753497344156,1.00208886280412,0.860624744566048,0.641942747831579,-0.258535977569801,-0.890126951744567,-0.403911039177174,2.66123824142964,0.518153017969087,-0.542798653161339,-0.542350883209683,1.28305786021842,0.865635190853552,NA
"38",0.599673031203204,-0.50769656216015,-0.437877247884137,-0.0909778033610891,0.0810323391380548,0.257510499523427,-1.60936046317498,1.01063202052694,-1.0299806005342,-0.829160871465806,1.45139916664196,0.0299348463040008,0.91420319891362,0.0979416545530206,1.95969808030336,-0.489883984420026,1.39991995928362,-1.17760965781584,-1.51753471063026,-0.174965364095001,1.0708216894628,0.498204488734742,-0.755429016450502,0.55733924325463,0.773300711130554,-0.471482476329745,-0.657363781336122,1.35313717609732,-0.990546527190476,0.728004419647152,NA
"409",1.77520688131669,0.996684304133071,1.18121531521621,-0.802331010491556,-0.0665976588633083,-1.20610207349213,-0.613707659072508,-0.430044029026047,0.607853399157591,-1.16447168176454,-1.16218319560823,-0.276648828997336,0.98195120756953,1.41671159091913,-1.53996373150791,-0.422094568951368,1.4558874033474,-0.148380422281511,-0.388943139363494,0.0835566652999442,0.0069612654070178,-0.369046253177527,-1.58164413506109,1.62491545599902,-1.54653265116281,1.3027378449928,-1.1824375345752,-0.0138317108112065,0.525154172812778,-0.535719619692956,NA
"195",-0.89249691696951,-0.837371715730514,0.22141585265955,1.1695504770838,1.20313857748593,0.294399555582823,0.943003030805224,-1.36089619082084,-2.07729493841423,-0.919107713653681,-1.09624709206032,0.834300079823395,0.943986966772501,-0.43271744976867,-2.59555619998427,-1.34701548032165,-1.21812776494538,-1.04785551402365,1.23228584896951,-1.46151379175917,-1.63429397547851,-1.21533768280717,-2.1396476592451,-0.532107889968913,-2.27958960971342,1.49198576710362,1.11595932975372,0.234496822391669,0.819530151319758,-0.532384315635361,NA
"267",-0.0850214641344322,-0.212140474096629,0.776045712582724,0.792073536087664,-0.576318095306787,1.32597095802001,-0.355518860496965,-0.213919997124904,2.01263480248044,0.358868176686648,-0.995795407840853,-0.460622929483777,-0.898749744988017,-0.826166642646037,-1.04629962751846,1.26148702869556,0.885202506871923,0.452923257951641,-0.847574669395594,0.917311214259142,-1.05466946742875,-0.647355331573144,1.05067985516821,-0.843066317238394,-0.530550631301924,-0.682903650449352,-0.446409516448575,-0.0639984461089098,0.0122679016666684,0.728848661521406,NA
"346",-1.16941356407571,0.149382660471706,-0.679857392046958,-0.509906117878986,0.0824169443873421,0.889361033275235,1.24417005058132,-0.403819539873028,1.06948502075312,0.956142334150342,0.0623355054221894,-0.695203000462475,-0.0619149066234956,1.32481363398958,0.189884012775387,-1.34271617231053,-0.88095915636132,-0.836170882547972,-0.257003166088807,-2.79628340584922,-0.865942093285026,0.719526501404689,0.0435087269388537,1.11502313073251,-0.226608138533845,1.48467156780198,0.260044897165104,1.45148343141421,-0.58851114902586,-3.24210218444642,NA
"303",1.18431484954359,0.33248652249297,-0.860538309445523,0.73631585054158,-1.16511501209886,-1.19397770642103,-1.23078081688924,-0.29917796609866,-0.749432289367213,0.733326402877415,-1.10450030842211,-0.896884494309499,0.41847625423242,-0.0377338765777885,-0.390436432152083,-1.51112747928373,0.723774122418779,-0.587782540046605,0.418420085113239,-1.62717567043532,0.389758851197201,0.264403180599649,0.0918651573594346,0.688302731795406,0.543841363791863,1.94394050784883,-0.626225129656997,0.904474556051522,-0.474076066181826,-1.09747782748117,NA
"264",-0.00976334838709558,0.960484822871941,-1.31857840219921,0.515791773453384,-0.968673780308946,0.389273554694449,-0.34003908479217,-0.0337536727916901,0.298936121919516,-0.293211572922645,0.0899378181953345,1.8584833960787,-0.29932615182062,1.69162116656243,1.80763885414126,0.821553827978785,1.6320193258225,-0.0379441915672796,1.30773777854633,0.794531310384098,0.602695742091772,-0.400774157097718,0.520403189433222,1.87641046184291,1.26835555233721,-1.2378562767199,-1.8766800024851,1.11054015859598,0.650316911604632,0.674501987224688,NA
"360",1.51900644663799,0.647011997806977,-0.465804628164796,-0.510228643841957,2.05555411203335,0.0847113771103345,0.349100002559605,0.0253924300821747,-0.0577392603233692,1.10453359216676,-0.527298506182325,0.245228417724837,2.11436462898371,-0.470047567512234,1.49039374419429,-0.0864380154046938,0.62536845466661,0.178373978185431,0.964189457191114,-0.0147225885797144,-0.547205579896366,-0.227328073339475,-1.96114968300965,-0.615666273782119,1.38769721396095,0.156629581701452,-1.59290385654334,-1.33452892995492,0.446635386220734,-1.03052002956686,NA
"145",0.593613083399318,0.548533562519492,-0.976842555454714,-1.30758300634869,0.592996367784701,-0.455293426915724,-1.00544725561638,2.50837152878213,-0.62298923314956,-0.882936552439757,1.65014972200755,-0.841549101926087,0.310482171307605,-1.16207739637871,0.829514813396531,0.760099143934718,0.750003945970503,-0.0983044643692708,1.62082557548026,-0.919326394335299,0.549854678143874,0.295352600749652,-0.702138079170856,-1.35160422456634,0.569459187699561,-1.05296291211307,-0.85139325639852,0.0133014601667068,2.13678013406558,-0.989101805520941,NA
"396",-2.01368881404931,-0.759408152911434,1.17948036611549,1.10626882131875,0.340978245525319,0.219648575592362,-2.56285647098292,-0.519059719705098,0.432908206114043,0.326911042540563,-1.87990983195436,0.23671273842995,0.758985067847408,0.341464540673263,-1.56940595654785,-0.98352385528041,1.61142585999482,-0.588684822846962,0.630859122021725,-0.499141811698064,-2.05950822555287,-0.339448624712806,-0.0342728477616019,-0.239532660396795,-2.53039434603634,1.82193146346985,-1.53882646876812,0.477740767062032,-0.00982392227492158,-0.456899704691193,NA
"249",-0.76854582972223,-0.711774985257329,0.608084102821269,1.3311436339764,0.142993462165352,0.578588937606916,1.45576424825974,-1.32972163275606,-0.0674548561313887,-1.80357745260037,-0.32142883776365,-1.30980306875672,-0.543217089408118,0.49283179925762,-1.30940481388581,1.5343343383193,-1.13185208279325,0.115092266976195,0.935810915973293,1.09751783794709,-0.369285920089334,1.32650083387678,0.233727941232364,0.673164802731483,-1.62173221998862,-0.538343361986576,1.86003245198397,-0.113333057713386,1.05077911286608,1.12604572528952,NA
"309",0.641544146514774,-0.520734325395258,0.475374875373468,-0.371576507924737,-0.605693163907552,0.000962668155926483,-1.93895092320281,0.102938731233431,1.52220105237079,0.392123477939285,-0.498042961917159,0.0165737391558594,0.954116354810942,1.18524064234329,-0.46569053633302,-1.49303678617929,0.372682074388125,1.45630146173736,-1.03053456248288,-1.07140545474013,-1.05416674383789,-0.651629571743349,-0.817643003097508,0.942495423611311,-0.464327942613841,1.19031493879466,0.162631129508628,-1.46202263602191,-0.024663121199678,-0.227308090430339,NA
"107",0.360143140045069,-0.498508979119592,0.147893625675045,-0.912101509043263,-0.112421976983638,-0.554924061151237,0.923161358353393,0.378908882635551,-0.126745522694325,0.479140404720496,0.0598505521899149,-0.0436018137172549,1.77921622504175,1.18242365214077,0.129437313408939,-0.635319663567561,-0.0830921147274933,-2.04742999616636,0.178895215253338,-0.903303037340964,0.489557565887081,-0.440819173480594,-1.563984700241,1.80621006231563,0.01031872664292,0.591348007735174,-0.377024448611106,1.47104566736699,0.124241871449893,-1.1203782515881,NA
"406",-0.0636602923648231,0.101919479567605,-0.341523543588198,-1.20018810266623,0.13366240751034,0.601630953932217,1.44126516129755,0.615863987428378,-0.622033166429439,-0.521972198587821,-0.843696772578673,0.290146392184583,1.98139139009284,-1.19177736022693,-0.342299708689252,-0.144450584124406,0.321113336514274,-0.692433009187525,-1.87713969180654,0.262552316871638,-0.907255565147823,-0.0670920041139494,-2.02408006544977,-2.09869850112338,-0.604200598496028,0.312333309554717,-0.615533725705604,0.760529698273621,-1.00584233346569,1.20625628116525,NA
"498",0.109848016284001,0.0449058652375583,0.493420857404272,0.50088747829583,-0.282975497927536,-1.97548481146856,-0.813594924141787,0.0194783611257049,-2.2118533485262,0.700088181357695,-0.352292518973283,0.904333032481396,-0.289586555848544,1.94081217512547,1.05510058330978,-0.165316057393581,0.335914786832806,-2.36175886662575,0.134670056866615,0.0734039748215555,-0.993965908772657,-0.175718507319303,0.846582855770861,1.6193290435657,1.46916281386138,-0.246200726311012,-0.978330384115055,2.36051478424329,0.317087302543782,0.180432215180262,NA
"265",-0.00640792100253516,0.866745119125896,-2.02359919616617,-0.559666046409689,0.99405966192495,0.183706896863442,-2.03054064471851,-0.167077991885368,-0.529174629879111,0.956583344460203,0.859361346747922,0.740754543973575,1.71423932927626,-2.25448777270934,-0.495521518577006,0.405963053303657,-1.0766157334594,-0.595945634711,1.5488029255824,0.650409090545666,1.7487409434966,-0.202513918509099,-1.5741399872265,-1.71085339247059,-0.384093715414191,-0.965429012879842,0.511014114545033,-0.162653137242338,1.06995071085434,0.0646291757514589,NA
"164",-0.447468736555705,1.5929103512905,0.992960706031999,1.12998980854292,-0.834485546472093,-1.04064503765916,0.784651301700016,-0.619968996732544,1.40739224458855,0.979979601011842,0.0751166066504496,-0.0325935588931202,-0.783946044277507,-0.280430488662365,-0.851735468935174,-1.79521713520501,0.472774691281013,-1.68165859273261,0.892523434364789,0.228124003628164,0.60975457261324,-0.135597427714955,-0.147310289940049,-0.929651936193063,0.00412319286558461,1.24870210389923,-0.736612435058379,1.94520280553104,0.729202415006786,0.543986407959962,NA
"335",-1.66704183637473,-0.14533944022597,-0.116696435755189,-0.29459909810302,-0.555965953289836,-0.995183658208596,0.343018183680659,1.41851688316505,1.66297225700371,0.234634335791329,2.56898642249534,-0.28101566637279,-0.595666037506709,-0.711400842255873,0.145433377160174,0.916844325697086,0.359520337434251,1.05744669092402,-1.33734232046814,0.246939768900609,1.76006368350037,-0.300863419549256,0.171472469720483,-0.785357478683618,0.335493113838942,-1.3618574135976,-0.263016400494893,-2.11468822084073,-0.967478873155923,0.274135202221921,NA
"4",0.339477843875509,-0.222235191376518,0.853605772122892,0.754139446647199,-1.86418454212666,-1.36218090817515,-0.39944114311891,-0.0850721002372106,1.29253209335171,-1.71827800590219,0.519183099807087,0.128020437410696,1.51266157626312,-1.39093660498169,0.232102993111502,0.191123410047506,-0.493832062250162,-0.137600382733717,-0.660808024750854,0.198818740541819,1.40608483260934,0.543883516673457,-0.641450275911389,-0.904639687853127,0.230165545175417,-1.10877078334174,0.640825905013983,0.361759431627717,-0.469888175716133,0.468175460634548,NA
"186",0.507306276402322,-0.0484974592411087,1.26448966898806,0.526601596416011,-0.861383289349463,-0.090789013175635,1.5107428433587,0.514736165695355,-1.19456867084552,-1.06222127111019,-0.0640358704783904,0.273740081939749,1.10898863497635,-0.170377008016169,-1.10333733056953,0.779362668960677,-0.144142741325875,-0.516989899903471,1.42499310430746,-0.193813069618151,-0.165398719264549,-0.820007005098787,-0.615934621145111,-0.485038117283075,-1.05547679103526,-0.713965589329424,0.40359579375422,0.381910816474132,0.682771867888075,-1.21387037189331,NA
"181",-0.651601229000849,0.795241499170143,-0.355162376749811,0.412021057567024,-1.15459696234177,0.969824521894198,-0.263977410580072,1.05563689240057,0.391653425037462,-1.31681661403409,0.919332358089673,0.0460486713097959,0.777862875982658,-1.15195532000858,0.28900978575046,-0.753028818729027,0.224042775554113,1.22899127912166,0.64814408498551,0.597612873046374,-0.0893851716620459,0.554633733094848,-0.788428362747025,-1.49099319785794,1.21675641730314,0.596044084526003,-1.2100130245505,-0.494409601439427,1.1914266053372,0.298047600878426,NA
"185",-0.431505467956217,0.408350776339597,2.38076417808287,0.757549211941525,0.311996680363592,-0.498780136568456,1.16777064969638,0.741197272692494,-0.190823660320842,0.270443636158126,0.973586224323706,-0.648884261444425,-0.677982612831666,-0.703666733414625,0.564834740112967,-0.261529957571823,-1.59482047970907,-0.897749385011695,-0.203770378180265,0.788172139805827,1.07168137680466,0.252293549453392,0.814568680455427,0.333065228370087,-0.0811216187350566,-0.0252236349624362,1.16606710140661,-0.328227800879163,-0.262762316297509,0.365595240133742,NA
"350",-0.849402167803845,1.27037438162158,1.2517854132194,0.494323426768172,-1.10216098231566,-0.529535695443466,1.84715177262349,0.625939087601825,-0.618028344602274,-0.324859781619557,-0.0466815804298176,-0.346081868407276,0.645354839376378,-0.756928596185502,1.34127884495732,0.309225700042611,-2.30703821717645,-0.387568810263488,-0.513874038254154,0.942116812184429,1.15479252946383,0.100038004744163,-0.557672981708821,-1.13358801134474,1.66451481226308,0.11399800041573,1.73858802404047,0.570360119443173,-0.321507424550945,1.32798780970627,NA
"334",1.86716281950078,0.140258681142275,-0.900079708257262,-0.224683580209981,-0.193216457507727,0.439870586523279,0.114231664496405,0.207623834833957,0.107107482503226,0.181951375846176,-1.20056522365452,0.114424601744118,-0.482803546285514,1.04020415728969,-0.593259955237275,0.378410281917003,-2.00431251750342,1.792784826758,-0.0591418727875302,-0.0848133757947126,-0.0721604368079367,-0.451827665226611,0.904462330652,0.521226397213837,-0.86366944053752,-0.600728187335546,1.64846488605775,-0.541375452261465,0.0921332750037403,0.268547545565475,NA
"417",1.04728164098915,1.01036509762423,0.977952905797605,0.126939390493164,-0.42446458035743,2.26982410612986,-1.67852801865509,0.0451530956181119,-0.284907593547263,-0.748326334795406,0.195324512475572,-0.17018203360775,0.645720723048966,-0.627196256827594,1.58016641540868,-1.45035574723204,-0.971361163412047,0.273547351761765,-0.167145381644711,-0.0921472093041991,0.786648034624615,-0.431454285759152,-1.35268466328056,-0.53794604289003,1.13903353241496,1.39745048071531,1.31310866468895,-0.0459033028147959,-0.463994088033278,0.806223496426448,NA
"430",-1.1838338338987,-0.648862245249117,-1.3623694640582,0.0279099844418179,0.146658441158597,-0.856639997361937,0.0616139368271813,0.204861332183573,-0.792753212655993,0.779015603080747,1.31826358132666,-0.875650018529671,1.66162221886287,-0.13136403238733,0.368728445258953,-1.29440292598977,0.281402901881565,-0.37370621283432,-0.180226154864164,-0.247033936271716,0.570690009584915,0.538956673125755,-0.810657902346477,0.225854369863067,0.598126298908202,1.11317028770048,-0.746086384275549,0.929581123809568,-0.05920783661838,-0.896158925989234,NA
"182",0.541389872194465,0.00656350342498122,-0.284883421872647,0.149392324021092,-2.13441992519435,-1.26963753641124,1.87941847578295,0.0111665807805635,-0.123954160821085,1.38452998775697,-1.47201267757873,-0.772869566560934,0.275675932428649,-0.80136152117365,1.16699297125335,-1.00221285848736,1.06062223124981,0.622196045855963,1.48011922870473,-0.189004819931616,-0.525239152913643,1.32788270441704,0.25501182584482,-0.648580784184283,0.68700691843126,0.328055029557294,-1.99229685518194,-0.39327812437373,1.1150948697708,-0.492920438188068,NA
"229",-0.97269842782335,0.102780840713204,-0.110121343431689,-0.978426958688983,0.815003383842154,-0.293990665446066,-0.494144653176464,0.441583735456874,1.74298870268006,-0.540675482039253,-1.69812998281518,-2.22347668718626,-0.0087234121552627,-0.191128782255173,-0.544636176882014,-0.453343409871219,0.957259005589484,1.10206177255633,0.589417351250003,1.58123507473951,-1.20262270111346,1.99490193687643,-0.465127725803085,0.399845325983193,-0.851850716117768,0.942643574856851,-0.610529944727735,-1.08861282410655,0.965251821954854,1.08200269070554,NA
"394",-0.976481552808341,0.852720618654256,0.524745138629163,-1.27779603988882,2.27808358155101,2.31287055467267,0.208472559471794,-0.401490609395103,0.0578764293307531,1.19209859183176,-1.45943195500969,-0.0962284528170434,0.0853217463378643,0.887177876887422,0.26904095987813,-0.170146259801256,-0.607442289923827,-0.295617854331692,-0.405867156941023,-0.347255675164397,-0.948034613161812,-0.36233113714379,0.0705513428723388,-0.0400186049684113,0.554321355449394,0.224704163142125,0.836440791942686,-0.260783022580197,-0.142094924541154,0.263915943671013,NA
"422",-0.31753565676109,1.31331587143638,-2.4285132948089,0.596937692939043,-1.83846409218237,-2.41603854854964,-1.58206827938033,-1.79812169505253,0.61858121346104,-0.866096589333485,0.0241848034926522,-0.599164707175583,0.160196215922713,-1.00251141758846,0.164997773865714,0.584863434705738,0.217710176093527,-1.93472284258761,-1.44483967420134,-0.17766283922909,-0.449402439539887,1.1870051320631,-0.119396111794767,-1.45497375291992,0.943942981196882,-1.26021199020783,-0.482905033017723,2.52497893124741,-1.29985446544085,-0.779709212490169,NA
