"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","y"
"107",-1.99180574591547,-0.694894128147,-0.614665735523561,-0.0432873707072537,0.570453258877166,0.597644234290259,-1.65597271281098,-1.26000909813409,0.0740358321053421,0.159698355561058,-29.308152155477,-50.3116601457958,14.4302080325328,-15.3869065508689,-11.4677059352323,-17.4734328753342,21.802258977327,-27.9405742362835,34.3634149788987,-34.5077382010337,7.12078359728212,18.5144146614977,-28.623074712049,-62.0312604294634,-5.90342188577573,-54.0323797564811,-29.9792437336713,-94.4604120247043,-42.7562862750643,15.9496419039379,1
"108",0.467089673686554,0.113665077971458,-0.380382540941868,0.880897750538614,1.39191369949227,0.914727920132203,-1.03671404741443,0.695539879589862,-0.615115624430112,-0.0922605816370883,-23.5101807804911,-50.216493839023,10.6933496930891,-15.3787810624483,-16.5139487891589,-20.7669792881159,21.6776052877987,-28.1938569920997,33.310928349268,-35.2745226780105,6.7446574944631,19.6071579954303,-28.0596201657061,-83.0197383791387,-16.2673755926523,-52.8154724620998,-21.6863875749479,-89.8594421208161,-57.8688027880364,19.2468682432806,1
"109",-0.806689209890638,0.0486298890079138,-1.37690958756309,0.244264101207168,0.610568037580709,-0.492226692681085,-1.98541546641103,-0.111678525902976,-1.38749222338964,-1.33986426334418,-33.443873130329,-50.2423474757286,12.6812045072545,-14.8404183873802,-27.7246767527515,-22.8262022685117,21.4299606041193,-29.3545603812346,36.6077241643939,-31.1960525054299,6.64227720317459,17.7547371002798,-27.0044757933795,-49.8737499481263,-30.2404392054598,-51.7780859110386,-20.1032105576167,-92.1395126992402,-7.64929756383567,23.5159149756148,1
"110",-0.756278835566533,1.02932262743975,0.873586767896346,-0.977825643749401,0.244958313606911,-1.23883737993869,-2.23727111701259,-0.709314431662344,0.645536732363683,-0.448040762160309,-32.7154319289805,-50.1301229500072,3.44025015989162,-14.5479962689136,-17.9823373000399,-11.4869946090362,22.1644625847832,-27.2264036983744,33.7760080333994,-33.882590806591,5.96865924265083,18.3925283151153,-23.8688598614589,-47.8522293472107,-14.1740384855774,-61.7127804105656,-42.8108829788727,-96.4492062179606,-45.4200557223064,21.2140008126561,1
"111",-0.259660636926677,2.3904092259856,2.66594516657255,0.34567605283218,-0.293208265847813,-1.46298909262231,-0.487451940975093,0.105044782250524,0.212267796423508,-0.307327016188749,-27.6055344933145,-49.6463087400164,11.132080171818,-14.8451879017576,-10.9185500434692,-60.2610758612835,21.7793574902137,-35.7204732097175,35.0236395782975,-36.8814425749222,6.04519536107491,18.1522625047749,-28.3126391476132,-47.6550081113555,4.97689421402776,-46.3295309076831,-36.0727723128402,-86.8942837723283,-32.225997900712,12.2387175731593,0
"112",-0.458532684571295,-0.790806636100768,0.799377496038629,0.220145751141949,-0.590572064358604,2.39961353696409,1.68384284173162,0.415760371200793,-1.17980389028621,0.45047093435984,-36.552685914865,-49.9095534113591,13.9941983476881,-15.3564480362729,-7.02476127712771,-5.76363770085578,21.7610925028528,-23.7822148026172,32.8097424965157,-28.1130893096831,4.53362491047683,16.6635783222008,-29.9706212470378,-76.1758083762399,9.30438804371317,-62.3154577445735,-33.1165729905107,-95.3246942045288,-84.7853904071678,29.4557164992463,1
"113",0.443214170901773,-0.521407044137593,-0.749941355333222,1.36569292103689,-0.165941754832754,-1.12758503296452,0.0336655647334023,-0.958997068002137,-1.31187520933685,0.125496712233948,-42.7661931949145,-49.9312670429788,19.641292873614,-14.418609100283,-18.752521023828,-6.2748913332777,22.0600579420456,-27.2681343769334,34.7654436195286,-29.5865017645661,3.3849226164227,17.4727621770471,-33.1313614423598,-46.7698662169932,-24.1852401851345,-58.3661852096293,-32.8388127369146,-93.2232471492588,-38.2534833132906,26.3188799106149,1
"114",-0.430528201935907,-0.464490021297359,-1.69259333133089,1.34440159966408,0.0406228594885185,-0.50245060115526,-1.01247647094483,-0.578845710173965,0.442572549039443,2.22802352997013,-39.3816330201836,-49.4163352761046,6.57694208854236,-15.2586013240045,-4.71885911679131,-34.9145224627454,22.2698525631362,-29.3180639135813,36.5965661378893,-29.0582294948705,5.25950234098849,16.5531548279347,-26.7329038654504,-58.6412267541458,16.5192248377989,-46.5376812475525,-45.6471674732606,-91.0157526714466,1.89905777252029,28.6094569400699,1
"115",-0.222040842402503,-0.541126321120586,-0.562584040906424,-0.297990424567277,0.896605513894956,0.207206484126731,-0.588121484491051,-1.88482568129444,1.08535251308119,0.638848766490386,-43.1224024099739,-50.4319889701042,19.0259904046361,-15.2253497246252,-12.2498373640842,-29.5114161686614,22.5741920360709,-27.251538656805,34.8917439776143,-41.865737196482,3.49600409320263,18.8520558667227,-28.8511689434215,-68.4508005651118,-4.93603575737881,-51.2783417320351,-46.1929472130162,-90.9202465076931,-40.726058564075,6.96415982274248,1
"116",-1.87865825782054,0.00918813692929049,1.10739639535496,-1.11115043834346,-0.116677364544997,-0.0599430371255091,0.532021372001721,-1.00962849978994,-0.532094132118264,0.267843010557201,-42.3424486505183,-49.6016878789576,19.1702641991686,-14.9513206084131,-14.2215686007281,-27.2864765690684,21.6505008587722,-26.3840782608508,34.3168125370861,-37.7225520023606,5.09073281861227,16.2573539341408,-29.6040235884592,-69.8470113526003,-4.07111078010311,-48.5786208316947,-34.0243799658195,-94.3027301373434,-58.8629219576099,17.4861646107757,1
"117",0.411117243520033,-0.243560039644768,0.0226241679173776,-1.43307781797851,1.05669527748394,-1.04106992207641,-0.062720565662735,1.92154219167378,-0.498229612197465,0.2617123235771,-36.1881977964383,-49.7728644878309,10.6742170523442,-15.9185546321286,-17.8690666553933,-14.6932354480031,21.7780369341813,-23.8472353203101,33.8558273970323,-37.0676198213357,5.62968716198652,17.6212436206031,-28.4685386004073,-89.732314019848,-9.38176607123008,-50.7400436013858,-16.5999239088231,-96.8665461174812,-60.3087137234165,12.1587108138013,1
"118",-0.978719576063159,-0.264433035466199,0.568189113693628,-0.788194235890033,-0.915576945338899,-1.3723315022685,1.37058696291116,1.38102599268784,0.457216982521123,-0.0345481722947385,-53.3483516526335,-50.1564581734816,18.0244421148009,-15.7860189602619,-20.3684107313803,-11.9605378879084,20.7080713552493,-29.356692445231,34.2727392512733,-32.7353553891739,4.69453365299219,19.3494841040861,-28.1776154587596,-79.064083309473,-8.65900215437724,-60.68529707209,-12.9396065860831,-89.5980935713609,-38.409384441505,21.8171167077304,0
"119",-0.724192953807908,-0.67064460325589,0.936796322396845,-0.195022821594092,1.77243158195574,0.559823114270966,0.173637579531655,0.0402555030418824,-1.57988615435115,0.0189455467674664,-33.6420027820043,-50.1517110944035,22.2282235271666,-14.7327040051771,-15.955443263106,-5.11156048203313,21.3638120070521,-31.2962998026391,35.924568091584,-31.1702389478149,5.99863823702014,18.2403892169913,-28.8838064868989,-54.601771047695,0.521845641471528,-54.0641975980193,-30.4503124329609,-85.856788079761,-19.222753169683,28.4550993680259,1
"120",0.129421289974824,-0.90642653912213,-2.51489266528138,2.59954512347458,1.52307505342237,1.48171074644414,-1.30840910376299,0.849145430429887,-2.56147545176717,0.0164716797160774,-21.4402930845544,-50.1945593213517,14.3008371755977,-14.5543592968272,-4.19708732425136,-17.9761354038342,21.0087773365739,-32.945558850773,32.1317018010241,-29.9526773129976,7.40608692513686,18.639494726089,-25.462134131249,-68.6687771308442,21.0410463438861,-56.9421012040131,-12.7818806754871,-86.1991737380637,-94.9052947313503,23.4257300715237,1
"121",-1.1210093615585,0.472082684444373,-1.11261184363543,-0.00326039002526168,0.246278379089105,0.237749280898081,-0.00793996435567971,-0.912842861815124,0.395533309223862,-1.03405104646853,-37.8597231215598,-50.2507221452839,12.3917437743373,-15.1443463323137,-22.1816310837257,-54.0016732766126,21.466036217139,-22.910491168477,35.391216774954,-29.4191271462044,4.69596858100258,18.8173812884394,-28.9201227844205,-52.8185381078622,-14.6246069014158,-42.2650004568219,-37.8543098412459,-97.6880649895284,-19.5259788849836,28.211765117375,1
"122",0.172538101288882,-0.926077126646422,0.750503330827103,-1.13024567155136,0.744411326913283,-0.113401278668564,0.134509976309978,1.13946206912183,0.800026457710327,0.968612760355247,-33.7589530840702,-50.7058713495695,18.9559995947423,-15.7981061646814,-8.08546375451335,-29.653375905659,22.6217719007186,-33.0898477691971,34.7101519802591,-33.1076051515811,3.06536999726227,20.8503502529483,-29.7642681048764,-80.7800908350879,9.07568543857238,-50.9675315345206,-52.7323423611177,-82.7153728231728,-35.5308671503341,18.464349403259,1
"123",-0.770126481192301,0.692538745708818,1.42489787940218,0.987401120620988,0.749103059438023,2.13746740515912,-0.834754456954821,-2.12483470427572,-0.701844223069744,-1.33056818446544,-18.3275474577345,-49.4060390627112,18.5891157853857,-14.5938258814683,-23.4145041422241,-18.8753305116767,20.6820540935555,-32.8467980474368,34.3453117915397,-35.1635656632941,7.33569016989939,15.2926174122618,-29.4629058038374,-56.6650979088553,-13.0651956216397,-58.6602512587214,-15.1744546094725,-80.1484592679123,-27.782344514131,19.4319860642002,1
"124",-1.08860583153275,0.0462334249627487,0.597088554659485,1.4391710044486,1.02187629515381,-1.1053878494673,-0.596683661273594,1.35105143106091,-0.335277529987099,-0.363142926393032,-11.2609379686016,-50.0907455932358,11.7680161090542,-14.3076110279134,-16.8648641661512,-32.0063166202606,22.3563742814398,-28.8019643176803,34.6466904646402,-37.351322527322,6.77516713433925,17.2372901585988,-26.9471208659285,-51.8044778133228,-10.1379524723838,-49.3716606330617,-45.0379402686545,-91.1694228604746,-44.9537528084307,10.6322910487004,0
"125",0.553649839995314,0.387432416667094,-1.83726151820638,0.572015661487087,-0.235128634171489,-0.543010390578796,-0.467379879778317,-0.393082900914658,-0.169230552840704,-0.00882386042022089,-23.9244776676868,-49.6771984756185,7.44503056564678,-15.6534821927966,-5.98094874889918,-25.3309769881117,21.7810061955577,-35.9538113953332,32.8297019832527,-29.979946095229,6.84598425460001,17.3133215801688,-25.9092261410432,-74.0670690891331,19.9375077263307,-54.5342707653491,-25.4635651000675,-81.423899841516,-88.9132447579247,31.3273163666569,1
"126",0.293396297963213,0.272279950392455,-0.344538274651516,-0.633176888262062,-0.0871120240856937,-0.0783417236995552,-0.411792863759981,-1.18078422824285,0.390625431689332,-0.731361194438025,-31.1839243742676,-49.7347564086161,23.6475626190808,-15.1703437797348,-4.84371811681932,-52.660743103096,21.5474735236861,-31.7488287092039,33.504621654712,-36.1249181218018,5.11726746916494,17.1161401029994,-30.5905892286467,-65.4853119351899,18.9056426785439,-44.8069023409286,-24.4300911315137,-86.3002714326935,-54.5679973494591,16.2084873173022,1
"127",-1.3125596302664,0.20128772686554,2.16369619512544,0.387465285769796,-0.388974333394885,2.66989091135453,-0.485027304611169,-1.02145033487812,-1.1420586385311,-0.735297260935666,-29.8893519147977,-49.8627442026917,14.1660856179693,-13.8997535182546,-13.6749148662458,-20.9423603103676,22.1703758777787,-28.1149769191647,35.8007066233402,-31.5797641528318,6.02972751260763,17.4283368618883,-27.3480574207099,-40.2826680514814,8.77237170824165,-52.459461401357,-34.7208165346285,-94.6983734029034,-5.93125779286159,24.4645762610521,1
"128",-0.178483759656274,0.0476855537975519,0.0610980176060522,2.01583609296565,-0.993465320370995,1.47328476923596,-0.650842399184274,1.41442577385501,-1.72739717210166,-0.812175778342512,-24.378334459484,-50.4462988038211,6.33179650783243,-14.4349675889054,-9.13501318195926,-26.2399213016035,21.2255251334813,-28.8020924346956,34.1543075632491,-33.2580853043221,6.3187091804134,18.3313329113895,-24.8062028899596,-56.3297338430792,11.5261343746479,-53.8253435764683,-19.1662946101147,-87.0002032108628,-45.3869641613942,22.4537935072648,0
"129",-1.51005425785607,0.603328318945493,-0.158849750077666,0.440344361240534,1.22710715397128,-1.67104260038203,-1.36097840931394,0.142952888726823,0.515101347616992,0.11541667532424,-43.7897234463526,-50.0628853195389,11.2303792627777,-14.1655868137405,-15.2161745175563,-44.5284854790184,21.9596396507607,-34.2244252233726,35.3607398427261,-32.3808739078846,4.83305988765275,18.4848967632579,-25.7888718238172,-50.3527537451336,-7.67250024019955,-46.9662111934705,-41.2099140513252,-85.0571926455118,-15.0191254533852,19.5303288340316,1
"130",-0.0709436512691522,0.577879653885814,0.158700948578216,0.000302701761949278,0.34455527534116,-0.735147432060241,2.97810511774198,-2.04896771594211,-0.571961118822171,-0.350602773725508,-33.6513216354265,-49.7139580117622,27.3712996239941,-15.4093621883101,-8.2511268114829,-7.83394531494559,21.0957190707904,-28.7712117256844,35.6840943560379,-33.9821206654028,4.62942994629709,16.7360661279158,-33.2694283170874,-68.3539690489282,7.32916207560405,-58.3290216162434,-20.293954044157,-94.355721702916,-10.9079714144047,19.1465085815747,0
"131",1.32546371206853,0.900578193779382,0.915127547460749,2.47756949888722,-0.348686846851383,0.865463397532692,0.303100760800707,0.111291743571963,-0.35913452315197,-0.871618378182427,-13.7609426051207,-50.5311013088866,24.5928803724797,-15.2712538661039,-10.9450071761753,-9.13626137652349,21.5363521581122,-34.201214866221,33.0655460831143,-34.65925251987,9.09163497092013,19.2094656958287,-30.3126155527825,-64.2690632547887,12.7272491999672,-63.1963406457222,-29.433971872653,-82.6719935212264,-87.3385496957124,15.5865656200193,0
"132",-1.54175223401032,-1.54839228913423,-0.273676269719178,-0.971807112258722,0.719890396628974,-0.949784677437813,0.752235333503445,-1.41598364619721,-0.981523237511426,0.467399911049005,-23.8803613215395,-49.6774428686725,15.5793980880736,-15.1721903886449,-10.3578465705724,-11.2808895972004,22.0309656271434,-32.6693561278193,33.9910166741605,-31.3051894682068,7.6189939036712,16.9533926163887,-28.8618304036732,-68.4810907651294,4.00581846774178,-56.724448045194,-38.1893134716701,-84.4218206785957,-29.2543447301699,27.7351555216348,1
"133",-0.527820628480693,1.2606150790798,-0.595782478515481,1.19043520601817,-0.56473669454966,-0.306913379663855,0.491033705957307,0.152582916211089,0.510678090632253,0.752599529269526,-22.4938846833177,-50.0114561125236,17.5078206398885,-15.0953305392393,-21.1617781017079,-40.1951679445968,21.3390642394906,-34.5390481638264,33.8714022795375,-28.4469184615145,6.70301772200909,18.8471930703773,-31.6566524292977,-61.1657537152059,-18.7676534486746,-46.8485136411201,-21.0001541845592,-86.8099489696227,-55.9930468350321,28.8626658426706,0
"134",-1.91335783958303,-0.596192192138566,-0.513760255731616,1.28478939544935,0.656758849170158,0.374358953591056,-0.109342489233744,-0.294529883720759,-1.41522462682963,0.79850633820924,-39.9821137300965,-50.3248526313822,13.0059473279166,-15.3521942503217,-23.9396185514279,-58.1311705296886,21.2999438120143,-33.2403412700055,34.9494927851325,-25.4253616341525,4.42476970990338,19.7571712192309,-27.2938948862615,-80.7454568376561,-18.207627221507,-46.0168432929214,-22.2622429996142,-88.5329096353622,-35.3592744818931,35.2521417861212,1
"135",1.0088029503598,0.363781770612312,-0.509028824944892,-0.65227935396891,-2.6637089409491,1.28056270841891,1.20849319546914,0.0350292185014419,-0.499284019521593,1.03117918256276,-43.8182797076868,-50.5318064017104,12.6010829624425,-14.1071069185583,-9.01740293432071,-52.1011251047289,21.1432785005019,-31.2268458254332,34.7813350436488,-34.7142742665392,2.65928923544965,20.3068152933217,-27.7920647314139,-34.8764020350881,5.88347638875088,-46.8381977509063,-13.0412438999012,-87.3993048724971,-21.1186914050398,18.5299733620631,1
"136",-2.07435710578248,-0.209856255581063,-1.4630053139637,-1.58508454601137,-0.0211255531163632,1.94872637704342,-1.10502908627759,0.905762984745924,-0.0553699138963239,0.96577517122452,-32.3462773013608,-50.2482237649277,10.2063282435227,-14.3004827535726,-25.5745372608064,-37.4202292462057,21.8662845451629,-29.0707658584773,34.1502059142421,-31.9480250262566,6.22006621271244,18.3680363762563,-26.6711295058852,-47.7481888493084,-23.3206733394687,-57.1656795710304,-39.9934637306867,-90.6582120724348,-43.45301271637,21.8677895369185,1
"137",1.12442397534407,-0.45631447344782,0.60766885674557,-0.583897896318508,-1.0710088322079,0.533476196089071,-0.491877142952324,1.13241197834669,-1.22293953559653,2.24809633992633,-34.5104869431384,-50.2017345808768,14.9265337573855,-15.3532289267514,-7.01896394631075,1.04454205711772,22.0215111267843,-30.2414393778129,34.9615924212397,-35.1034395532264,6.1564745497528,18.43076139599,-27.799001159387,-65.9823469223209,-6.39887696226452,-64.6035426069254,-33.0535576690925,-91.1664862355589,-30.4649424460148,14.4609650791475,1
"138",0.571284823738377,-0.70949926372663,1.33993636050515,-1.92716586214237,-0.29028044814877,-0.751275054206816,0.031605506353821,0.838311403368506,2.17193356973392,-1.89506580663694,-20.3698699865056,-50.0005803735341,16.0489586435026,-15.4090205707415,-7.71638436982784,-21.9922521257535,21.8520789690758,-30.8709078190393,34.8073628987098,-32.4031551845897,8.83202154028193,20.082678798782,-29.6401732462411,-68.2376572816109,13.7472024584577,-52.1340823656227,-40.645631083295,-92.8006859833691,-25.7127189697198,19.034722088742,1
"139",0.478200687426749,-1.620931402706,2.08907349850117,1.84088760337964,1.05776772222017,-1.41051157452474,0.144922477760575,-1.88266247667161,1.02597833756623,0.263065989884964,-46.6550186441966,-49.8250069345884,21.7829666259718,-15.1118647218411,-8.40583845419084,-15.4651421835745,21.5036234118503,-29.3767284608811,32.7212007958352,-35.2255075264504,4.17532126776474,17.2589631310835,-29.8187186239623,-65.3684370699659,16.7470578175996,-56.2517925524877,-29.9764712516875,-85.9331436730433,-78.9411992152502,16.7013880665227,1
"140",-1.22857332828612,0.69377821619937,-0.874880034886852,-2.39147491114933,0.151848003214028,-1.03214873691418,-0.0268985303542153,0.0835745964881567,-2.2625011662303,0.265257021650349,-27.751156932572,-49.9545616926732,2.29594513095567,-15.1300924561316,-18.0113946066501,-10.0958448234504,22.1841475112641,-21.6613903703203,35.7692674629453,-30.3363536852369,7.31306421849107,18.2537066551345,-24.6260923075404,-69.02257957103,-1.70904018509872,-64.5439878623854,-41.6678627021128,-97.9982875135426,-16.3968814124484,23.8144175059862,1
"141",-0.109115089364719,-1.26301128266094,0.0686010013907441,-0.0139422858164209,2.03550487311736,0.261996875604714,0.614669066774834,1.17732734986212,0.65824988278635,-0.983187847942031,2.15518738608352,-50.3733017548832,14.625496366178,-15.8513416473004,-16.0821710344239,-1.61175524417797,21.2083471116242,-25.176243262976,34.2247336587975,-30.3016535825117,7.62553077683926,19.0374146151464,-27.6446367023729,-86.1886567922988,-5.7083789087072,-59.4646631458483,-25.380830492041,-98.1850582702165,-48.6899773970031,27.2680529460577,0
"142",0.521619129556126,-0.82026494162226,0.0998523360385359,2.11502933126195,-0.608296788147039,1.14819575934041,2.32712491661918,-1.32123623776864,-0.388862342688853,0.672332823033608,-45.3210370922487,-49.2958024535765,26.4031466614296,-16.0500244376538,-5.65780725955718,-34.2755598296984,21.4847435800302,-26.1198392366524,35.5830843959607,-34.7944103279935,3.84657467973723,16.5494851309889,-32.1350379119623,-80.5905430956954,8.64099728821189,-48.3564583853121,-33.1512748767923,-91.9659627490687,-22.4180286237708,17.4454206748158,1
"143",0.27736047598878,0.127986534825972,-0.95792243227128,-1.29194391481425,-0.322538129116174,-1.21261143259995,-0.156342174758022,-0.264425831336776,1.64318615995679,0.509610731019778,-19.7783898964696,-49.6717200832008,17.4123844069195,-14.1704296706457,-28.7646519346591,-36.8651525482961,21.2255285543667,-27.8700579698168,32.2892963520933,-33.2647791049425,5.51596349054167,18.0360393856445,-31.4174579335843,-52.121374288235,-18.3989594607429,-51.9917507339093,-21.3621412314001,-93.2307747196006,-107.569528763997,22.3882801116257,1
"144",0.133977390821818,0.394922134975102,1.32155363226792,-1.74124637595136,0.139939080948666,0.0383729478865987,-0.127015053229118,-0.577703983115072,-0.542030821507943,-1.23964241719342,-31.5120075188416,-50.5129043319248,16.0704618721188,-15.1879534896806,-15.9356574746296,-37.3058345250164,21.7075457472694,-28.2858826187851,34.3704278839945,-38.9506200337709,6.08601204970754,18.7194321616632,-26.830758412294,-66.2118978246381,-9.28664126026033,-46.316104476002,-45.935016525764,-93.0501107386618,-40.990199814187,9.60743487224537,1
"145",-0.417770016164431,-1.63537840604676,0.724516015532938,1.15779196279691,0.09569901594195,-0.352945166141163,-0.862284335050006,-0.410039851832406,0.706926180869932,-0.319467006742733,-38.7398146872145,-50.5969231259036,8.1087406628666,-13.9581826455692,-26.1966791159251,-35.4889240320417,21.840743465656,-35.016921110434,34.1419915324525,-34.0607052277472,5.09831994858138,19.6607403588402,-23.8625510375153,-34.1229072589556,-30.9166889465195,-47.9929786792829,-40.9190314066525,-84.6294118997518,-56.2308173623634,18.1764344588151,1
"146",-0.168556298467274,0.59187782345742,0.0477271332140606,0.220523954373895,0.771347649184719,-0.17808187272068,0.0865359285544099,-0.999929307099271,-1.14732429065848,0.604093235513474,-0.963391791408583,-49.6209111620676,27.3486742718144,-15.3840303897581,-11.554219386831,-56.4265625631602,22.1800236583099,-29.0018447109578,33.9636756967463,-27.7994972785404,9.84264082797388,16.2693469322215,-32.4019394290806,-76.8947265528822,1.6265422185336,-41.2339768024867,-32.7884715053013,-93.2510678924153,-57.3858945313914,28.2716733445307,1
"147",0.104246037821506,-0.175815026015276,1.73865322340799,0.419202322476691,-1.67058671349551,0.147670635137938,-0.0220184793859325,-0.600125357502718,-0.427357772730683,-0.362931365793186,-11.4943985608088,-51.1725609798821,15.7346036918529,-15.3654178519781,-22.4198001426655,-13.8540461019869,21.3093923581888,-27.9123106449593,33.9907922932381,-30.1330338641464,7.35995296695596,20.8561340362334,-28.980956715091,-59.6122525908074,-19.2412437197184,-50.8640642776791,-17.6713638785319,-93.3645629991559,-51.01261234501,22.82457267299,1
"148",-0.184440657316895,-0.905845712899075,0.180570079383259,-0.501366055877361,-1.2196005757271,0.914365167180041,-0.0932237422435531,0.806112193887774,0.0873392103247896,-0.888006967972919,-24.0986519197625,-50.4143385837976,13.8579251355137,-14.6534503087257,-22.6179250071731,-16.1689332536523,21.7641309760456,-28.2785401406536,32.907198368931,-30.4395402589833,5.636379803034,20.2314173523165,-28.5614262115575,-49.9586459758881,-19.5853458191765,-60.0572387840564,-30.9114542613685,-89.9484637582771,-59.5609713893714,27.8137562293672,1
"149",0.390770412096962,-0.355708201473705,-0.990270255862207,-1.16568707467718,-0.209556431355551,-0.105344954001318,2.03353005464429,-0.636955752890222,-0.146692146161044,0.730741612434276,-30.1229669179332,-50.4915039848875,7.41615988009693,-15.179316420359,-19.9113812953076,-21.4234209382986,21.878330240196,-26.2757886488786,34.8582631310858,-34.0545349860865,5.79474369569769,18.9525363239591,-23.3373998779184,-58.3491485334245,-13.7314537106316,-46.4609915690864,-27.3064491157109,-96.8782875354796,-18.9369592251818,20.4480728430761,0
"150",1.13552511911698,-1.18413494935651,1.86352483975757,-1.3476364062217,-2.83077385815486,1.58454622935484,-1.95037102192761,-1.29416675972404,-0.404067522183885,-1.24796751731204,-39.0233265057009,-49.5371312461793,20.0011260832319,-15.1766327247065,-4.5565580571351,-44.0804570643935,22.2089404688996,-27.0682385728291,33.7033199767881,-35.6858755127449,5.51414468293908,15.7076908512273,-30.3410121007106,-65.2777177297515,15.3452646196405,-44.0186417182798,-45.5304451510677,-90.1968668029826,-64.5855340703471,19.4720050737654,1
"151",-0.59313047497696,-1.79852697355126,-0.46848232147833,-1.04117697136348,0.392886568593224,0.106752201330206,-0.798424575192287,1.647587818746,-1.36301525339698,-1.1638901134658,-26.8714331545582,-49.8940450158875,21.748961338566,-15.7267069496799,-14.2992616110101,-51.0325065243641,21.5436724767555,-31.2056395980042,35.294323512781,-35.9317648515718,6.89766543794588,17.7265704031007,-29.9898659894501,-85.7262501567444,0.745013812139813,-36.688535875542,-25.4566386990091,-85.8102589031672,-32.3740978079758,12.001937764874,1
"152",-1.9346864185316,-1.31826463006562,0.397658981662143,-0.502908481779683,-0.52163916826212,0.825281373169518,-1.4770884127587,0.56475721788023,0.164029180240318,1.28617204001069,-26.7863588311264,-50.15121508636,12.3750728948936,-16.1303183964256,-20.4122874208854,-26.9497899453459,21.8089607259866,-31.2613482034225,34.3141025857678,-34.5874045888782,7.20707173914131,18.3105997663917,-28.1590700849935,-77.0302026757235,-7.03627932453445,-53.6889635418417,-28.5028392134601,-90.2964209927939,-59.4413951214599,17.9440895883276,1
"153",-0.281740158905298,-0.338376495004389,-0.0517235961293828,-0.746345976175266,-2.38162634267597,0.649720160668152,0.553168594040661,-0.457318609441672,0.652702277624809,-0.0477948404633499,-26.5354587665049,-50.4336372180836,19.4034624148607,-15.8425121990363,-3.44092895214318,-51.1092403881893,22.1952300400561,-33.8189338888413,35.4185342400492,-30.7022253291057,5.50179627124589,19.9409698949146,-28.217887171685,-79.967815467657,13.1445003067038,-47.2744156238114,-54.1539964325448,-84.9235046256811,-14.8648924226823,25.2918499819394,1
"154",-0.577932199875163,1.57177194911986,-0.658168975403032,0.535602341238461,-1.47622097145246,0.0323834872560998,-0.638045886859814,-1.19400719518009,-2.19215999465384,-1.01971877718562,-17.8988668020064,-49.9570661297386,15.5445404693933,-14.9894178139375,-5.42627198955654,-4.76415897120572,21.8072427206153,-31.3620658911677,33.0057280077537,-30.9675849641419,5.68185830460404,16.3316010284012,-27.586318979771,-45.3366484401226,12.695879862984,-61.9968916878135,-39.4205431557786,-89.1745424844456,-69.0677360124745,29.717924568187,1
"156",0.249449596154415,1.70648659708889,-1.10205382896659,-0.275564480676847,-0.611743301370506,-0.778644708532925,0.163111171685557,0.0591271933987649,-1.14356306574184,0.332637301752495,-38.4264080423899,-50.1425378477478,15.8180043832586,-15.399142892083,-15.4614213301533,-21.298129849723,22.1268833087398,-27.1255627422649,34.7965862962582,-35.0369764443843,5.33857396881716,18.544725047677,-26.9643337309343,-74.4461666808079,-4.22628926079808,-50.3149658150257,-45.147338341857,-94.6482258032358,-48.9045590615544,20.9824878227338,0
"157",-0.453733905089148,-1.06201356125451,1.49949918980357,0.454022171032283,-0.299590030685519,0.426468368620231,-1.15829526472923,-0.628457405403462,0.716394076485173,-0.733942369572746,-19.9114919483959,-49.440141112276,25.7094837626333,-15.4491478923191,-12.0895937198455,10.3714614021256,21.9402530806522,-31.5669458034161,34.8266168848989,-31.4502051242323,6.39990451126717,15.6673727581287,-31.3307354463619,-77.5129088549361,5.73646311724727,-60.7652421346229,-44.0460831471783,-91.9982624274722,-25.9580345867161,26.3330149178847,1
"158",0.0321130383382563,1.23027386946624,0.902611631454811,-2.01731613281699,-0.503680397500457,-0.0148611823261226,-0.450209903158583,-0.519419565979082,1.56300975162137,0.986541048204325,-32.0350679372328,-50.062977459334,29.2129108244143,-15.7308951767638,-9.76025855053605,18.6288806238665,21.7860372763511,-24.5361323057942,35.7076308211316,-30.4125757232398,5.35905855819871,18.6528981650165,-34.2279902952299,-75.4540442553375,21.3802392996025,-66.5961169183793,-33.4092717585536,-98.6330616509831,-9.29523164869066,27.4639348741839,1
"159",-0.246812105590847,-0.747099022062132,0.485231356718961,0.623508663550157,-0.441646976184726,-0.189843900036921,-1.88229750200543,1.23239883248878,-0.704773557142242,-0.105449737135339,-24.3042129854417,-49.4449988528602,17.7337743380315,-14.9766423651552,-9.31311754234344,-50.1325719824025,22.0945480340958,-27.9708820872106,35.1370750361382,-31.8942948148047,4.92363593383286,16.9466955282522,-28.4956544568497,-55.3705847998938,17.295517121884,-50.3259481133232,-37.2908584615806,-95.9788554555921,-29.0978307369449,27.5254542805624,1
