"","y","V2","V4","V6","V7","V8","V2.V4","V2.V6","V2.V7","V2.V8","V4.V6","V4.V7","V4.V8","V6.V7","V6.V8","V7.V8","V2.2","V4.2","V6.2","V7.2","V8.2"
"405",1,-1.06872921558164,0.444899665234248,0.437110157466354,-1.08344833940262,-0.611457251694233,-0.475477270238332,-0.467152395711783,1.15791289389299,0.653482228964883,0.19447016272727,-0.482025803498828,-0.272037126583818,-0.473586274242939,-0.26727417557201,0.662482343963807,1.14218213623775,0.197935712125546,0.191065289760261,1.1738603041543,0.373879970649465
"162",1,1.24957215367812,-1.96291341557157,-0.0216147150519796,-0.394797191850551,-0.496482016664223,-2.45280194417945,-0.0270091460386411,-0.493327577286767,-0.62039010282557,0.0424278141492876,0.77495270431343,0.974551211100232,0.00853342880517139,0.0107313173186294,0.196009705983334,1.56143056724778,3.85302907703086,0.000467195906778275,0.155864822693081,0.246494392870974
"35",1,-0.750240880469166,0.610029543676549,-0.203494502396097,-1.78757950577016,1.35072747645328,-0.457669101960098,0.152669894648283,1.34111522231764,-1.0133709712082,-0.124137658437378,-1.09047631019052,0.823983666092171,0.36376260202016,-0.274865615693596,-2.41453275478853,0.562861378727149,0.372136044158219,0.0414100125054352,3.1954404894495,1.82446471564584
"288",1,-0.537598215355734,-0.744226176744765,-0.815282441713024,-0.664412972331828,-0.719709898771621,0.400094664439006,0.438294385675786,0.357187228184789,0.386914757153479,0.60675453456322,0.494473526178141,0.535626946328165,0.5416842303885,0.58676684359556,0.478184593059491,0.28901184115367,0.55387260215213,0.66468545976555,0.441444597802814,0.517982338389856
"91",1,-1.4583481787902,-0.0759258454121325,-0.831267708786869,0.216548400265494,-0.126048497741944,0.110726318379889,1.21227774919643,-0.315802965147113,0.183822597121204,0.0631147035534494,-0.0164416203628025,0.00957033875398635,-0.180009692530159,0.104780045913972,-0.0272956005418866,2.12677941058069,0.00576473400154704,0.691006003671771,0.0468932096575444,0.0158882237830008
"312",1,-0.637606167512935,-0.994039001919213,1.85617284760711,-0.47898063367114,1.28523125745463,0.633805398372093,-1.18350725560434,0.305401006147973,-0.819471376433477,-1.84510820482491,0.476125431033092,-1.27756999639558,-0.889070846750017,2.38561136298323,-0.615600882109575,0.406541624850533,0.988113537336545,3.44537764019388,0.229422447432007,1.65181938513841
"22",1,1.44526440138151,-2.43692936415373,-0.14241938154311,0.637708585572055,-0.705237974552043,-3.52200725869267,-0.205833662211028,0.921657517182646,-1.01925533912247,0.347065972907019,-1.55405077795348,1.71861512890218,-0.0908220623619036,0.100439556176418,-0.449736311243284,2.08878918990066,5.93862472587472,0.020283280239122,0.406672240112311,0.497360600750268
"421",1,-0.826588966154904,0.352843780899747,0.610415342035594,0.276524363443667,0.951925247910864,-0.291656776068109,-0.504562586498294,-0.228571987695544,-0.786850906527392,0.215381257203051,0.0975699019083592,0.335880903606798,0.168794713892641,0.581069775795828,0.263230523224507,0.683249318969034,0.124498733719629,0.372606889792432,0.0764657235779253,0.90616167761016
"300",1,-1.70379428028519,-0.0882937825675528,0.613977344330469,0.455075940909009,1.43424410151783,0.150434441723341,-1.04609108749495,-0.775355785216172,-2.44365689669885,-0.0542103821417179,-0.0401803761783446,-0.12663483684821,0.279406317668003,0.880593384571554,0.652689983991421,2.90291494953254,0.00779579204008629,0.376968179351095,0.20709411199422,2.05705614273868
"178",0,0.343756064562258,-0.141730853394614,0.952209679482841,1.52126612442677,0.148019796048495,-0.048720840389983,0.327327852057111,0.522944456084825,0.0508827025669389,-0.134957490483715,-0.215610346055324,-0.02097897201325,1.44856432874852,0.140945882552453,0.225177501473135,0.118168231923331,0.0200876348039657,0.906703273700815,2.31425062132845,0.0219098600222382
"206",1,-1.68623650218831,-0.581089135172099,0.0277691107797132,0.0926146941147652,0.0383733973560175,0.979853710752233,-0.0468252882300633,-0.156170277855322,-0.0647066233346932,-0.0161363285674817,-0.0538173925073774,-0.0222983642832235,0.00257182770070216,0.0010655951221732,0.0035539404582719,2.84339354131228,0.337664583015058,0.000771123513495981,0.00857748156597153,0.00147251762464281
"146",1,-0.352208847105923,0.879056468429367,-0.574644012453048,-0.763671528158205,-0.241396642873477,-0.309611465286512,0.20239470512241,0.26897186850022,0.0850220332817077,-0.505144536191057,-0.671310396582809,-0.212201280375064,0.438839271136982,0.13871713545351,0.184347743155449,0.124051071979684,0.77274027468751,0.330215741048139,0.583194202919488,0.0582723391905851
"202",0,-0.204734870934764,1.37667272968049,-0.876182929606604,0.194949682243604,0.330929449786056,-0.281852913630544,0.179385199008251,-0.0399129980329175,-0.0677527981904605,-1.20621714540097,0.268381911204646,0.455581548968632,-0.170811583714078,-0.289954734806648,0.0645145910808423,0.0419163673766743,1.89522780464593,0.767696526134011,0.0380053786068822,0.109514300735702
"111",1,0.269904936739309,-0.353644484494073,0.20081393016045,-0.376322602786181,-0.912893706808603,-0.0954503922155785,0.0542006711163282,-0.101571328298576,-0.24639451818589,-0.0710167388108211,0.133084412865787,0.322839824342212,-0.0755708208737027,-0.183321773082977,0.343542535813338,0.0728486748762505,0.125064421413079,0.040326234546486,0.141618701367766,0.833374919930753
"460",0,1.20312810064522,1.48125607542913,-1.16635792596377,0.483080036337726,-0.386900708780862,1.78214080860024,-1.40327799613729,0.581207166578633,-0.465491114893808,-1.72767476395875,0.71556523874378,-0.573099025469486,-0.563444229257373,0.451264708247559,-0.186904008456951,1.44751722656218,2.1941195609957,1.36039081145851,0.233366321508059,0.149692158455133
"26",1,2.63769922556212,0.91096617157283,1.7663257250448,-0.16094072619463,-0.401072900421416,2.40285476527094,4.65903599704112,-0.42451322884498,-1.05790967883552,1.60906298349466,-0.146611557191673,-0.365363844618508,-0.284273744884966,-0.708425381632679,0.0645489638508092,6.95745720453101,0.829859365750059,3.11990656695503,0.0259019173480548,0.160859471452447
"104",0,-1.0961178192518,2.31375740610313,-0.26349614973973,0.433514355358627,0.358258989751522,-2.53615072225547,0.288822825033959,-0.475182809810048,-0.392694062573791,-0.609666167939961,1.00304705036305,0.828924390840612,-0.114229363493899,-0.0943998644091716,0.155310414993564,1.20147427368132,5.35347333429711,0.0694302209276623,0.187934696302006,0.128349503737781
"369",1,-0.035333854159123,1.13189318683641,-0.206549261869611,-1.20698794849191,-1.03620141768534,-0.0399941487873828,0.00729818149557534,0.0426475361438324,0.0366129897719702,-0.233791702256303,-1.36618143549166,-1.17286932486827,0.249302469846521,0.214026637971151,1.25068262335644,0.00124848124973817,1.28118218640669,0.0426625975788812,1.45681990780472,1.07371337801311
"337",1,-1.69384138895286,-0.0893166315073579,1.0866025301628,0.174178532806336,-1.0471265567151,0.151288207169014,-1.84053233893065,-0.295030807934455,1.77366630123573,-0.0970516777815134,-0.0155570398311558,0.0935258168076911,0.189262834447409,-1.13781036592729,-0.182386967311187,2.86909865092975,0.00797746066382116,1.1807050585562,0.0303381612905679,1.09647402577802
"358",1,1.00142328203942,-0.708106762692418,0.169883321052225,-1.36379592540673,0.480972291952402,-0.709114598329751,0.170125112931876,-1.3657369916528,0.481656851176997,-0.120295528505728,0.965713117712873,-0.340579732599168,-0.231686181045589,0.0817091702909745,-0.655948051998224,1.00284858981061,0.501415187370737,0.0288603427717334,1.85993932615601,0.231334345625946
"457",1,-1.54635840629636,-1.09308871704321,0.0676872102214442,1.15534585531226,-1.73966329919242,1.69030692642747,-0.104668686524679,-1.78657877554176,2.69014296683145,-0.0739881257811927,-1.26289551872447,1.9016063238014,0.0782021377869949,-0.117752955446968,-2.0099127823608,2.39122432072342,1.19484294332718,0.00458155842756198,1.33482404538721,3.02642839455705
"56",1,-0.309634440433693,2.15484008837701,-0.757245903674515,-0.863089604904823,-1.90378091516786,-0.667212704988704,0.234469411654964,0.267242266858842,0.589476138376344,-1.63174382999712,-1.85982008051038,-4.10234343549077,0.653571067818233,1.44163029950458,1.64313351789757,0.0958734867026861,4.64333580647662,0.573421358631833,0.744923666094764,3.62438177295738
"197",1,2.66823203906215,-1.69549123958739,-0.604175359724648,-1.96915156695614,0.493740546305117,-4.52396404741629,-1.61208005202921,-5.25415330072183,1.31741434463536,1.0243740295877,3.33867923119393,-0.837132770889421,1.18971285631808,-0.298305872174539,-0.972249970426503,7.11946221427778,2.8746905435176,0.365027865298408,3.87755789364583,0.243779727065676
"46",1,0.343948363693047,-0.131965542806647,0.119098363946258,-0.927748341889149,-0.790043473543536,-0.0453893325122109,0.0409636873978342,-0.31909752411171,-0.27173415997167,-0.0157168802455514,0.122430813525368,0.104258515827021,-0.110493309672851,-0.0940928851454535,0.732961522600359,0.118300476887124,0.0174149044882529,0.0141844202946752,0.860716985878065,0.624168690088735
"77",1,0.75676649159424,1.44881774433999,1.19931158087135,-0.662550475378911,-0.0956826006535155,1.09641672134365,0.90759881738435,-0.501395998756595,-0.0724093860031737,1.73758389935884,-0.959914885249859,-0.13862664965141,-0.794604458033743,-0.114753251051649,0.0633945525484772,0.572695522799855,2.0990728563144,1.43834826801212,0.438973132424821,0.00915516006782013
"194",1,-0.632796129494949,0.564090177388284,0.977622238816544,0.4664712379539,0.202825313981165,-0.356954080937425,-0.618635568831296,-0.295181193897945,-0.128347073650879,0.551467102112756,0.263131843363948,0.11441176734247,0.456032655992016,0.198286537542935,0.0946121753011823,0.400430941503789,0.318197728225945,0.955745241828673,0.217595415838244,0.0411381079915581
"242",0,-1.74239903485793,0.937257098615312,-0.28855233238285,1.02073053118906,0.32034120654082,-1.63307586404106,0.502773305449882,-1.77851989239384,-0.558162209101949,-0.270447721847831,0.956686936130324,0.300242069809377,-0.294534175508988,-0.0924352023056898,0.326982049914155,3.03595439667384,0.878450868904793,0.0832624485235826,1.0418908173015,0.102618488608028
"128",1,-1.06344740003874,-0.943227496957,0.196887596680008,0.346855946084855,-1.09194898853304,1.00307282928397,-0.20937960278923,-0.368863054051915,1.16123031283039,-0.185709794998363,-0.32716406583027,1.02995631125875,0.0682916336188174,-0.214991212049435,-0.378748999494028,1.13092037264915,0.889678111015767,0.0387647257264293,0.12030904733442,1.19235259355833
"114",1,-1.15366340020036,0.386918936472596,-1.53337720901115,-0.14675092511105,-0.41374138239098,-0.446374215852881,1.76900116473753,0.169301171246162,0.477318290012774,-0.593292678921911,-0.0567807118703373,-0.16008437564942,0.225024523966586,0.634421606183095,0.0607169306226012,1.33093924096185,0.149706263401085,2.35124566511482,0.0215358340209491,0.171181931502799
"468",1,0.214908382239227,-0.447858180528049,0.318923555043751,0.0827708812027128,0.505200406174789,-0.0962484770498867,0.0685393452724355,0.0177881561757902,0.108571801997624,-0.142832523089431,-0.0370696162561503,-0.226258134711472,0.0263975836872731,0.161120309546811,0.0418158828030557,0.0461856127566816,0.200576949865895,0.101712233961744,0.00685101877507359,0.255227450399172
"244",0,-0.0521702547527648,-0.00796464321655243,-0.514767785264261,1.11840229614722,0.391198629792681,0.000415517465622421,0.026855566495753,-0.0583473327060778,-0.0204089321752167,0.00409994174900471,-0.00890767526138565,-0.00311575751310289,-0.57571747302217,-0.201376452256792,0.437517445809782,0.00272173548096838,6.34355415669747e-05,0.264985872745872,1.25082369602738,0.153036367951671
"257",1,-0.515248838576841,-0.909548129662095,1.29422720653199,0.840094624254923,-1.85871752810776,0.468643617438133,-0.666849065020157,-0.432857779441997,0.957702047599943,-1.17716193505897,-0.764106494230246,1.69059305126057,1.08727331877199,-2.40560279413496,-1.56149860337173,0.265481365654784,0.827277800171816,1.6750240621276,0.705758977702021,3.45483084929504
"459",1,0.126492032723554,1.24159684553125,2.12478299784179,-1.86748288859303,0.665039140751616,0.157052108814401,0.268768120493456,-0.236221706654587,0.084122152754398,2.63812386755881,-2.31866086356069,0.825710499312021,-3.96799589044294,1.41306385916835,-1.24194921559825,0.0160002343425368,1.54156272683315,4.51470278791756,3.48749233918775,0.442277058731648
"191",0,-1.39999188955888,0.998308281228569,-1.34788815074662,0.889018566573746,1.13400797563753,-1.39762349699947,1.88703247907778,-1.24461878287051,-1.58760196858763,-1.34560790306021,0.887514597176522,1.13208955305819,-1.19829759167849,-1.52851591321398,1.00815414498447,1.95997729083065,0.99661942436954,1.81680246692313,0.790354011712837,1.28597408880953
"361",1,-0.559085101173461,-1.41368129154332,0.935219941707634,-0.241497115591011,1.30200924287647,0.790368147909527,-0.522867535729051,0.135017439303299,-0.727933969282372,-1.32210293507032,0.341399954272687,-1.84062610807095,-0.225852918365587,1.21766500822573,-0.314431476627503,0.312576150354139,1.9984947940596,0.874636339367631,0.0583208568387781,1.69522806853576
"122",1,-0.270807757459561,1.20811670378716,0.435085801567476,-1.65131430044001,-0.420024766985033,-0.327167375302038,-0.117824610224984,0.447188722563063,0.113745965224691,0.525634424454293,-1.99498038956418,-0.507438936998927,-0.718463406046778,-0.182746812421875,0.693592904261367,0.0733368415002765,1.45954596996955,0.189299654725613,2.72683891883768,0.176420804880831
"158",1,0.683564731642597,1.16494414059843,0.394362832366074,-0.560501615076714,0.762363844059326,0.79631472884678,0.26957252367613,-0.383139136095156,0.521125036478431,0.459410670834658,-0.652953072279574,0.888111293141005,-0.221041004467412,0.300647964836723,-0.427306165871344,0.467260742345615,1.35709485071461,0.155522043551792,0.314162060503605,0.581198630728912
"495",0,0.766849907900235,-0.363089381330784,-0.382406149291007,0.862594239434381,-0.284137514847001,-0.278435058633065,-0.293248120364292,0.661480313065528,-0.217890827091424,0.138847612163159,-0.313198808735728,0.103167314478664,-0.329861341502707,0.108655932921758,-0.245095383514224,0.588058781246598,0.131833898835172,0.146234463015576,0.744068821905378,0.0807341273434295
"144",1,-0.28731684772096,0.44314017332091,0.495204438386647,0.177834499590529,0.407312774565739,-0.127321637697084,-0.142280578214679,-0.051094847838385,-0.117027822424706,0.219444980655943,0.0788056109709843,0.180496653516882,0.0880644334954982,0.201703093776533,0.072434263441728,0.0825509709843091,0.196373213210886,0.245227435797834,0.0316251092446138,0.16590369632444
"427",0,1.87533433473115,0.115188897549987,-0.0942641929470432,0.578425978914013,1.43348128843704,0.216017694555319,-0.176776877569312,1.08474209835792,2.68825667840062,-0.0108581884640092,0.0666282508253772,0.165121129273597,-0.0545248580819329,-0.135125956759205,0.829162817519114,3.51687886702151,0.0132684821187814,0.00888573807195739,0.334576613082635,2.05486860429911
"42",1,-1.40732815133433,-0.222305828650397,-1.09690982379037,-0.00483412439209947,-0.474655004106377,0.312857250865409,1.54371207449537,0.00680319934405354,0.667995349450616,0.243849447332479,0.00107465402878477,0.105518574010926,0.00530259853511858,0.520653736915545,0.00229454133318271,1.9805725255381,0.0494198814519395,1.20321116152783,2.33687586382911e-05,0.225297372923225
"216",1,-1.07961779685335,-1.92026224581872,1.41952163969175,0.477353504575778,-1.7060805192606,2.07314929521148,-1.53254082522967,-0.515359338930328,1.84191489145856,-2.72585381182275,-0.916643912746118,3.27612200946293,0.677613629528013,-2.42181821614697,-0.814403514957511,1.16557458728249,3.68740709271674,2.01504168555317,0.227866368330777,2.91071073820053
"73",1,-0.309686677845438,0.0962776482258621,0.129455105179823,0.349909102082344,-1.33201240231034,-0.029815905029839,-0.0400905214532713,-0.108362187371762,0.412506495720412,0.012463633077545,0.0336884254413112,-0.128243021502121,0.0452975196134474,-0.172435805641915,-0.466083263654959,0.0959058384349443,0.00926938554790285,0.0167586242571191,0.122436379720072,1.77425703990857
"320",1,0.768911714895229,-1.21413335709778,-2.03869103673676,-1.69136506050218,-0.0866725599051088,-0.933561361717553,-1.5675734211988,-1.3005104091846,-0.0666435466709967,2.47524279251835,2.05354273898539,0.105232046125848,3.44817078869551,0.176698571009575,0.146594939527783,0.591225225303123,1.47411980881752,4.15626114327081,2.86071576788753,0.00751213264050468
"204",0,-1.44349500607267,0.889112354891183,-0.923774692553258,0.0602572484595861,0.660105784375069,-1.28342924412293,1.33346415543694,-0.0869810372310925,-0.952859403225093,-0.821339492284905,0.0535754640771657,0.586908208423009,-0.0556641211698594,-0.609789018013706,0.0397761582586985,2.08367783255673,0.790520779620145,0.853359682601866,0.00363093599192029,0.435739646565425
"119",1,0.990137739079379,0.046221075198445,1.2570531600118,0.178248327026776,-0.700610914041674,0.0457652308948063,1.24465577375668,0.176490395516974,-0.693701306403561,0.0581023486373485,0.00823882932750162,-0.0323829897427715,0.224067622755826,-0.880705163434846,-0.124882723324629,0.980372742349224,0.00213638779250031,1.58018264709566,0.0317724660878445,0.49085565287431
"456",0,0.988912789442844,1.04352319669031,-1.20204691717462,0.502650414090589,1.13137647437392,1.03195343528733,-1.18871956990433,0.497077423112925,1.11883266518312,-1.2543638415818,0.52452736692952,1.18061759519889,-0.60420938067414,-1.35996760318506,0.568686853336402,0.977948505123627,1.08894066203077,1.44491679108901,0.252657438785441,1.28001272676676
"371",0,-0.468760306671859,1.65000016273876,1.81973204805536,0.0656142700886812,1.7857244361424,-0.773454582294037,-0.85301815290704,-0.0307573653688204,-0.837076734317545,3.00255817543227,0.108263556324309,2.94644561024154,0.119400390090133,3.24953998544391,0.117169005457006,0.219736225111095,2.72250053703792,3.31142472671975,0.0043052324392704,3.1888117618361
"110",0,0.352246394681876,-0.792487918955751,-0.489849136203686,0.926518659967061,2.11225192278795,-0.279151012281106,-0.17254759216578,0.32636285757888,0.744033124461915,0.388199522552331,-0.734254844710967,-1.6739341306005,-0.453854365261461,-1.03468477982225,1.95704082101434,0.12407752256638,0.628037101690817,0.239952176239497,0.858436827267158,4.46160818532138
"339",0,0.221974953908492,-0.708421483205637,-0.681746897301884,1.06117174497386,-1.33118831620396,-0.157251826082357,-0.151330736105843,0.235553549179565,-0.295490465132896,0.482964148157441,-0.751756861510292,0.943042401391221,-0.723450544640352,0.907533504296566,-1.41261942839496,0.049272880162677,0.501860997867274,0.464778831980745,1.12608547233086,1.77206233319793
"476",1,-0.438132254219281,-0.837629405707194,-0.728611528340055,-0.686521808966489,-0.978811830792619,0.366992459722849,0.319228211361783,0.300787347733186,0.428849033881671,0.61030644147489,0.575050854849628,0.819881572125992,0.500207704469853,0.713173583991137,0.67197566871355,0.191959872187268,0.701623021305387,0.53087475923003,0.471312194186621,0.958072600099599
"124",1,0.468678654010826,0.57544091466822,1.06219439895269,-0.256545680871654,-0.389307474158239,0.26969687334946,0.497827841198985,-0.120237484403218,-0.182460102984838,0.611230116488796,-0.147626881254966,-0.224023449016792,-0.272501385297375,-0.4135202185213,0.0998751510263492,0.2196596807254,0.331132246274198,1.12825694116646,0.0658156863739004,0.151560309435468
"90",0,0.159386249752027,-1.10449673885768,0.306130162483976,1.76499254539106,2.47287934887347,-0.176041593069869,0.0487929385342995,0.281315542650165,0.394142965506176,-0.338119766129523,-1.94942851049254,-2.73128717641925,0.540317454703572,0.757022956873904,4.36461361641317,0.0254039766100154,1.21991304614725,0.0937156763824657,3.11519868528602,6.11513227408487
"8",1,1.46359917641082,-1.78771747774397,-0.104963901251007,0.253953375508992,1.36725863640253,-2.6165018280813,-0.15362507942384,0.371685951241707,2.00111861417933,0.187645800798617,-0.453996887929502,-2.4442721608932,-0.0266559370292857,-0.143512800495942,0.347219945908245,2.14212254919043,3.19593378023126,0.0110174205658311,0.0644923169324109,1.86939617881732
"480",1,0.719457585688741,0.0782964272354289,2.11835961979399,0.813552024527468,-0.274299068731447,0.0563309585068559,1.5240698976775,0.58531617539872,-0.197346545746197,0.165859989829671,0.0636982168906508,-0.0214766370756776,1.72339575736064,-0.581064070947793,-0.223156562692468,0.517619217605072,0.00613033051783281,4.48744747877373,0.661866896612743,0.0752399791069389
"399",0,0.258252286287045,0.685425737390557,2.20275905013773,1.87115320710461,-0.388538467836307,0.177012763761095,0.568867560837549,0.483229593728104,-0.100340947629192,1.50982774623438,1.28253656675039,-0.266314265821298,4.12169966114393,-0.855856626353073,-0.72701500017542,0.066694243372486,0.469808441477389,4.85214743296367,3.50121432445788,0.150962140988585
"118",1,-0.924409822040628,0.37221125402656,0.408551978267079,-0.097578971942174,-0.273857159524651,-0.344075739096211,-0.377669461524217,0.0902029600879724,0.253156248100735,0.152067644165821,-0.036319991513219,-0.101932716770822,-0.039866082024243,-0.111884884286399,0.0267227000854194,0.854533519085185,0.138541217624024,0.166914718945944,0.00952165576529157,0.0749977438229102
"378",0,1.0393330865958,-0.277715252372355,0.382901958970766,0.534668961630885,1.18576993094126,-0.28863865044289,0.397962674880664,0.555699142198798,1.23240992231767,-0.106337714169435,-0.148485725614986,-0.329306395626902,0.204725792809331,0.454033629446039,0.633994377709491,1.08021326489275,0.0771257614002406,0.14661391018365,0.285870898531449,1.40605032912445
"410",1,-1.096251647968,1.61476621039934,-0.426767817146446,-1.23506489276323,1.62349550346578,-1.77019011923333,0.467844922846499,1.35394192403911,-1.77975962114301,-0.689130250813967,-1.99434105648455,2.62156568173182,0.527085948318771,-0.692855632161163,-2.00512229988955,1.20176767567256,2.60746991424746,0.182130769751943,1.52538528933624,2.63573764977362
"170",1,-0.602325899503868,0.85237614331886,-1.14082831084898,-1.11955527774628,-0.511629517160996,-0.51340822724017,0.687150438511592,0.674337139712831,0.308167709136726,-0.972414835790426,-0.954282209877649,-0.43610079464578,1.27722035641335,0.583681437843259,0.572797526188373,0.362796489213144,0.726545089699134,1.30148923483454,1.25340401992955,0.261764762830394
"84",1,0.0229725131880483,1.37522671536447,0.797620682116918,0.292106743355228,-0.478126737706904,0.0315924138552666,0.018323351638991,0.00671042601404582,-0.0109837727875304,1.09690927077442,0.401712997200222,-0.657532663024594,0.232990379885949,-0.381363774668117,-0.139664044262623,0.000527736362175054,1.89124851865215,0.636198752540658,0.0853263495135971,0.228605177310246
"53",1,1.61424536023287,-1.5970192098054,-0.432381898788776,0.413955919763015,-1.84573120375939,-2.57798084963113,-0.69797047396846,0.668226422818376,-2.97946303190562,0.69052219833781,-0.661095555874197,2.94766818854099,-0.178987046601987,0.798060762535178,-0.764051358087514,2.60578808303334,2.55047035648746,0.186954106400187,0.171359503506843,3.40672367653108
"120",1,-1.69492863176134,1.56635377674356,1.32496871149917,1.01965714426693,-0.544449086345463,-2.65485786367018,-2.24572740530788,-1.72824608839802,0.922802344983229,2.07536974532378,1.59714381890606,-0.852799882641799,1.35101381261028,-0.721378004412048,-0.555151400581753,2.87278306676438,2.45346415391883,1.75554208645177,1.03970069185459,0.296424807622409
"381",1,0.963988369249731,-0.748899186948783,1.22107047767051,-0.0927186847183157,-0.487040189005042,-0.721930105959207,1.17709773850859,-0.0893797336805891,-0.469501077558051,-0.914458687934608,0.0694369476005072,0.364744001557257,-0.113216048637975,-0.594710396233122,0.0451577257295073,0.929273576048756,0.560849992212548,1.49101311143849,0.00859675449589443,0.237208145706067
"340",1,-0.787150541145466,-0.337064173269673,-0.154969047065575,0.335121579005913,-0.262953574415221,0.265320246389972,0.121983969258464,-0.263791132264027,0.206984048397076,0.052234513731547,-0.112957477972455,0.0886322291685719,-0.0519334717496571,0.0407496648496136,-0.0881214170632778,0.6196059744256,0.113612256901968,0.0240154055484124,0.112306472715416,0.0691445822977413
"413",0,-1.47296180653928,-0.857198799685273,0.238559493602379,2.14605250595489,2.42924283835557,1.26262109254772,-0.351389022663655,-3.16105337609946,-3.57818191970683,-0.204492911569486,-1.8395936321661,-2.08234404518244,0.511961199064715,0.579518941355311,5.21328268082595,2.16961648352345,0.734789782181872,0.0569106319878235,4.60554135831527,5.90122076770184
"263",1,0.601758109762055,-1.86837340830619,-0.569447046761932,-0.286347474618439,-1.92681250800483,-1.12430885051202,-0.342669378469045,-0.17231191506153,-1.15947505268287,1.06393971960848,0.535004007112723,3.60000525274797,0.163059723769208,1.0972176923473,0.551737895730403,0.362112822664401,3.49081919286568,0.324269939065886,0.0819948762203576,3.71260644100385
"473",1,-0.368007667599439,-0.366961128656429,1.55881389903533,-0.349582945122163,0.959663739935186,0.13504450905651,-0.57365546720558,0.12864920426695,-0.353163614613302,-0.572024107755334,0.128283352101067,-0.352159289137265,-0.544934753722133,1.4959371762112,-0.335482076533491,0.135429643411979,0.1346604699448,2.42990077182574,0.122208235520285,0.920954493746388
"235",1,1.21500295788654,1.1821680920602,1.60796298892059,-0.525913235101515,0.273669442005281,1.43633772857223,1.95367978771059,-0.638986136240018,0.332509181519575,1.90088253871567,-0.621717845729167,0.323523282110564,-0.845649017426727,0.440050333943041,-0.143926381593424,1.47623218767303,1.39752139788526,2.58554497373843,0.276584730854942,0.0748949634874821
"445",1,1.35501657487705,-0.768177298020732,1.01317552880406,0.0475788006856161,1.38557564995001,-1.04089297126236,1.37286963478933,0.0644700635417814,1.8774779714283,-0.778298440137433,-0.0365489545537436,-1.06436775898191,0.0482056765445123,1.40383134183613,0.0659240276838143,1.83606991819153,0.590096361194432,1.0265246521674,0.00226374227468159,1.91981988173438
"414",0,1.72861093839275,-0.453465159688552,-0.58890678419239,1.76230875193322,-1.09099847656487,-0.783864835217646,-1.01799070884866,3.04634618541704,-1.88591190035986,0.267048708935474,-0.799145619615929,0.494729798395455,-1.0378355798551,0.642496404392613,-1.92267616359607,2.98809577633107,0.205630651051364,0.346811200467822,3.10573213714042,1.19027767586686
"433",1,0.818098744539581,1.21638745168646,1.22432490417591,-0.334082491038881,-0.741139808557875,0.995125047098394,1.00161866701486,-0.273312466491565,-0.606325546909503,1.48925345022681,-0.40637374992785,-0.901513163075105,-0.409025513828029,-0.907395925093575,0.247601833451095,0.669285555817239,1.47959843262028,1.49897147098536,0.111611110818744,0.549288215829204
"156",1,0.0497332121655058,-1.3028356098485,-0.5550413159821,-0.56441170498307,0.144002890477242,-0.0647941998013718,-0.0276039875283593,-0.0280700070726179,0.00716172630455078,0.723127591398656,0.735335667867252,-0.187612093634865,0.313271815489504,-0.0799275538357147,-0.0812769169367505,0.00247339239229922,1.69738062628932,0.308070862447142,0.318560572721896,0.0207368324658006
"199",1,1.72613502307146,-0.500159730572124,-0.441275972037264,-0.403910601649047,0.711198204208822,-0.86334322807053,-0.761701910173426,-0.697204235696286,1.22762412863038,0.22070847128211,0.202019817696012,-0.355712702200462,0.178236043358839,-0.313834678873404,-0.287260494553707,2.97954211787392,0.25015975608598,0.194724483497432,0.163143774124495,0.505802885669853
"458",1,-2.18724516148101,0.477601964765099,-0.402906319101229,-0.35407791021614,-0.728941546449196,-1.04463258654629,0.881254896984288,0.774455195907562,1.59437387047349,-0.192428849619021,-0.169108305599149,-0.348143914783046,0.14266022748024,0.293695155319803,0.258102099436453,4.78404139642211,0.228103636747483,0.162333501971701,0.125371166503029,0.531355778139745
"366",1,-0.297503061410252,0.541198250430837,-1.21326219408062,-0.880542493860624,0.317354408323146,-0.161008136333046,0.360949217032305,0.261964087625354,-0.0944139080281752,-0.656615376750312,-0.476548057107375,0.171751650551,1.06832891808257,-0.385034105743299,-0.279444042142526,0.0885080715484722,0.292895546269399,1.47200515158533,0.775355083494287,0.100713820482134
"192",1,0.80310902352993,0.349884057844072,0.393337148592297,-0.862226480647809,0.131737489365834,0.280995044043842,0.315892613324006,-0.69246186693471,0.10579956644688,0.13762239765029,-0.301679299829669,0.0460928473495084,-0.33914570533878,0.0518172484298653,-0.113587551825281,0.644984103675197,0.122418853933434,0.154714112462718,0.743434503930307,0.0173547661044133
"377",1,1.6331343622309,0.176117193339845,-0.669392288829032,-1.85788320121266,-0.371926718544529,0.287623040222964,-1.09320754869909,-3.03417289691195,-0.607406304286852,-0.117891491151904,-0.32720517495082,-0.0655026897981608,1.24365268843675,0.248964877403193,0.690996402466029,2.66712784509934,0.0310172657899043,0.44808603634377,3.4517299893482,0.138329483967301
"27",1,-0.101097920878143,-1.21128075785219,0.81392432716024,0.00377678972754798,2.31428974285306,0.122457966218558,-0.0822860572280414,-0.000381825589049028,-0.233969881312056,-0.98589087583699,-0.00457475272343269,-2.8032546336126,0.0030740210378202,1.88365672180552,0.0087405857273771,0.0102207896058832,1.46720107434298,0.662472810343249,1.4264140646112e-05,5.35593701387488
