"","y","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
"105",-138.8674,0.252051316442851,0.852842181675911,1.19794086320546,0.608640861970894,1.02525186793156,0.267165602092606,0.800849644293688,1.24133143371989,0.959978115155559,1.02755426040613,-0.427715906965656,1.08819171616505,-0.430108343779829,-0.0805111684218794,-1.23437207293225,-0.549873524633157,-0.431523531570879,-0.734974464934583,-1.08563352628461,-0.367953787029475,0.419013208871382,0.435529533421164,1.48578603342705,1.03533836987287,1.09363394993338,0.42592893534345,0.416205671571532,1.49756613336732,1.09391837120064,1.09379940289722
"106",-6.879,-0.817142533697554,-0.323349715207067,-0.0158006829804615,1.11679679677037,-0.515690626360941,-0.801902558112775,-0.261102581458813,0.0529664915832697,1.66411042947081,-0.51592411363956,-0.586624034411191,-1.52280726299157,-0.135938362605871,-0.237737618409446,-0.231806375372226,-0.983476989470728,-0.866801454550081,-0.755592485742283,-0.808405759237156,-0.523784543712436,-0.726169689254404,0.0309733537164961,0.207739139365286,1.37624956289262,-0.443967838675264,-0.717099223453708,0.058729182327645,0.2303362475523,1.46339213730624,-0.444003166369096
"107",-33.074,-0.45270501987604,0.825004425717597,-0.256555290324955,1.15690536853425,-0.459810961609301,-0.50736546334196,0.853680762331036,-0.397691941103631,0.565576152372626,-0.459845479115602,1.23798178607952,-0.411447056369249,0.780364590200179,1.35929162600508,0.344135621098423,0.518040685709157,0.756396333159106,1.10518389215263,0.0743458147823834,0.595363617919739,-0.442129354626551,1.03493292114054,-0.169927676744719,0.716525132794307,-0.180093307509108,-0.464551175732108,1.04210576668079,-0.216664908751424,0.549760970973897,-0.180060726556001
"108",-33.2862,-0.244221416904674,0.953263616760432,0.0721034459244917,0.152309648896166,-1.78523206775643,-0.23097423204989,0.998148155902192,0.104717705703258,0.381355488743636,-1.78275463903186,-0.351099488375843,-0.834600942572726,-0.747834547009671,-0.316619460296408,-1.2912552330775,-0.161713217682494,0.284740716328615,-0.387045363804648,-1.38474769599371,-0.481285246435264,-0.15836660644837,0.624052586680444,0.0518398066352567,0.0291447760181058,-1.47202356370463,-0.152980350841588,0.63877463223134,0.0618082285496467,0.0696339951507694,-1.4718479809704
"109",-88.4187,-2.90146757418824,-0.54782665335414,0.39733865367134,-2.11497916689041,1.72314028966671,-2.83598209077819,-0.568364623707886,0.594139207332174,-1.47283297932701,1.72327349340823,-1.56930054395385,-0.160344750270482,-1.22088049264552,-1.03892405804109,0.784980112224106,-0.867975629841506,-1.11391889209159,-1.26073399553093,1.2817456949496,1.5303481580175,-2.59279977008021,-0.525362540118421,0.445683567516285,-1.51583716178418,1.87319116168268,-2.56340113185889,-0.524668400260043,0.515008273183703,-1.29065829821209,1.8731466853443
"110",-118.6668,0.922264781289034,-0.855069537068548,-0.198758073839912,-1.06437404083662,0.427379947599702,0.920006611316605,-0.909756503273121,-0.168939492697769,-1.06115720906017,0.431237949971768,-0.317047746780372,0.681312979430938,-0.692084696623316,-0.586238251161287,-2.40758725092802,-1.6083204104157,-1.09384844031157,-1.21176619611264,-1.5197138457405,-1.48710194866165,1.0065249296042,-1.14740640186222,-0.0497950911033658,-1.04910154690546,0.665311873214237,1.01087937636813,-1.16106762792671,-0.0364203096079226,-1.02178449289236,0.66561691824745
"111",-27.3613,-1.72976928592025,-0.439278088174407,0.27026533101607,1.29476254909581,0.888690875630901,-1.79746459337883,-0.417538794691527,0.102905406376099,0.61160635613033,0.886547874319716,1.49620749317851,-0.257995647086669,1.77921357920715,0.987496601264741,0.521895496552328,0.754723799703464,0.925740770053031,1.17734696497958,0.296857575175738,-0.552117408563883,-1.59043510031116,-0.594548793142792,0.14269007452653,0.573758944713755,1.01778812179573,-1.61750904880592,-0.590129859277634,0.0873530980427733,0.382971498765526,1.0176091218122
"112",-95.0835,0.782049338506332,0.993338775505789,-1.00399211605401,-0.642421603559501,0.33434840429036,0.816257380579374,0.978324798337735,-0.925071045306935,-0.308897870425584,0.333758301873263,-0.697292194596475,0.16980828182234,-0.816727787950026,-0.594934181511628,0.372577201171048,-0.186328261537901,-0.587069532866041,-0.704047433723034,0.17283462675977,0.25536923970237,0.96655248085129,0.978458219174576,-0.913794107608055,-0.497255319901789,0.131564095383765,0.979423708065166,0.973987900630597,-0.885872369819358,-0.405432620471862,0.131526495365466
"113",-81.3931,0.906730708910776,1.59568055543601,1.93329464716064,0.187201540750456,-1.73309796024358,0.840759422225815,1.57957097352384,1.75340667693829,-0.802449491194201,-1.73406542746864,1.60971329849675,0.527861570148358,1.21392043420855,1.00293530304355,-0.182033610245134,0.497212571677658,0.48168202442007,0.978898514705467,1.03005206434073,-0.991276813761318,0.958502473810774,1.41545731277458,1.86126862070721,-0.677052325059519,-2.02900774524636,0.931094469348027,1.40609677793319,1.79899559338622,-0.901280448651199,-2.02903681486006
"114",-37.9504,-0.35633245242408,0.0623620108059433,1.31403875624945,0.450002481113769,-0.181424950618343,-0.400335624518176,0.092445130575193,1.21001892867841,-0.038907260966077,-0.183501305378408,0.900302015257752,-0.513747995890969,0.188687277899681,0.551568751711693,0.315694041025799,-0.00455562999027356,0.474155605002562,0.891271926272742,0.00503887302051825,-0.948777516484147,-0.561699717823177,0.16283198036715,1.39500402268671,0.0418008780571416,0.0104865733749411,-0.579055363439812,0.171563233426565,1.35676281272121,-0.0852130269844299,0.010380500916248
"115",-9.1408,1.65594310762797,-0.510834199127656,-1.69675317775628,-1.51266643569001,-0.131619162470142,1.69535782877281,-0.448863439899512,-1.5982395620506,-1.25576212689914,-0.132079019569435,-0.805122709648804,-1.45305662240858,-0.593380043480261,-1.22419010408577,0.137934165571894,-0.534725805337522,-0.704983437073663,-0.549412277665285,-0.155461413164852,-0.0137929763863809,1.58452931443571,-0.540287545341228,-1.43063725446961,-1.42081595123714,-0.154719430459423,1.59985725395257,-0.513979524343161,-1.39588420420613,-1.31913125827355,-0.154755900168486
"116",-25.1188,-0.838399685373066,1.89358191030535,-1.69363172529803,1.1455312959445,0.399237652670434,-0.841064817145999,1.93629790328045,-1.66670420329883,1.46451308172319,0.401072908296426,-0.243268973323516,-1.05315294973276,-0.418901440235353,-0.175110889524009,-1.61833340391268,-1.01755935788591,-0.704983437073663,-0.577762056275872,-1.55254344973297,-1.35960405683014,-1.05233376762013,1.59904752532463,-1.44394739890146,1.74146850744765,0.236369239719422,-1.05019600237054,1.61728113702472,-1.43226009836434,1.77747182708374,0.236538077349621
"117",-57.942,-2.79834994899309,0.147463338584547,-0.909845082232557,0.279476911610207,0.410069399279901,-2.78913090654211,0.153130786515439,-0.847947640606719,0.663527627180235,0.411499080419111,-0.532708776885027,-0.313796159553062,-0.286913182514687,-0.871893362235667,-0.701092446570534,-0.710818042149286,-0.627210436426082,-0.660234139506671,0.577733076000137,-0.0704587060892764,-2.76233569421797,0.0581672191648324,-0.867652273577626,0.739493614272557,0.48597096504513,-2.75539875406131,0.062144562798128,-0.845545535846209,0.815733503112005,0.48613881719377
"118",-62.0429,0.656448187500543,1.16559656740891,0.29120927009079,2.30012794281891,-0.659236576755551,0.597584347810092,1.17964408530129,0.108845720837343,1.69476394910989,-0.659967248887921,1.58984978256606,0.123307854767013,0.988834720739911,1.48312401376042,0.699655372006232,1.52536401886893,1.91797372992781,1.24951003780653,-0.286779829134701,0.595363617919739,0.483482661807926,1.15186654256838,0.172450192333138,1.86869916286652,-0.498714736440074,0.456690218032664,1.15063896829836,0.11248924962401,1.67005724789453,-0.49874984798132
"119",-48.226,0.239583179402406,-1.36222113806749,-1.5037265854186,0.277937563440165,-0.34420484359051,0.239895547373136,-1.35157426031112,-1.48497085410315,0.453446176624465,-0.342525736492375,-0.206379586595088,-0.543973273476931,-0.422317448267627,-0.402889620661574,-1.20593049285962,-0.896377603520823,-0.840458986588804,-0.881877863189445,-0.589541732620741,-0.821279624652633,0.427548992198825,-0.878187133923695,-1.40039933660647,0.187178642748923,-0.740593977446313,0.429956371903212,-0.870254305643729,-1.39023027309165,0.211459023703357,-0.740490233034798
"120",-177.8613,-0.184640073506485,0.559424760652209,-0.140558089295739,0.742564152764564,-0.0414220949090717,-0.229641485014728,0.486668128177777,-0.264789990445296,0.215207421383939,-0.042798594208188,1.02799604624077,2.03215038538819,1.32362598163975,0.758822119439036,0.25881088088055,0.512360290973293,1.01605780306313,0.875808410666967,-0.359734504673505,-0.509618111286711,-0.305279234937782,0.580479160415552,-0.289104662273017,0.765877234396261,0.224233907217398,-0.324215843192829,0.548646536482483,-0.330084129300906,0.626543503082768,0.224126990838033
"121",-189.0677,0.900905431768929,-0.319613103669039,-2.4074374180898,-0.330190483069278,-0.502733022940271,0.842809802279911,-0.387710251941237,-2.6223900484874,-1.45276341109426,-0.504688141740355,1.83672490913323,2.33440316124782,2.13539234653712,1.96254315874099,1.52446119411235,3.26924520277898,3.29405408009549,2.65668995793204,2.13531539875362,1.0486894555429,1.07293748768845,-0.357582714456941,-2.35354219222912,-1.04314179515163,-0.480098033169925,1.04393213158273,-0.391531809697696,-2.41979069314262,-1.27932309136297,-0.480340069655799
"122",-16.1739,1.2280407323137,1.33654654527372,-1.62526184726084,1.35565232115525,-0.415370431127472,1.26283015636137,1.38694778209563,-1.5510190962485,1.99570762400299,-0.411864842356836,-0.677428678665783,-1.06942809920213,-0.525116067177431,-0.585435379096494,-1.09216417256912,-0.146565498386858,-0.269705514094461,-0.580339308876834,-1.14034953293872,0.680362212474079,1.36197437841042,1.10000847357388,-1.50763132072156,1.87988206784282,-0.65164750626671,1.37480687653555,1.11888857948016,-1.48055693161934,1.98359716591731,-0.651337261593227
"123",-13.7145,1.52523206439249,-2.18184687893408,-0.507983251236374,-0.52243796563899,1.29462829529408,1.55090855396178,-2.12730338462588,-0.448335638968133,-0.280540868544482,1.29681268609878,-0.544059357416851,-1.20892938036811,-0.298112594813479,-0.411867165496699,-1.08505377755097,-0.494963042186478,-0.255907078495696,-0.608689087487422,-0.604132667728502,-0.183790165495066,1.55892196445338,-1.93273993939115,-0.201189451871844,-0.275539161958681,1.37867636222522,1.56888765557923,-1.91124962348965,-0.181378929024918,-0.20828098706051,1.37884068978001
"124",-61.5384,1.24112205642171,1.34523416709964,2.06459703443676,1.94616338305199,-0.925778528369803,1.13560407400474,1.32476602369769,1.79136427951268,0.649848369230549,-0.925277900670041,2.59437615963248,0.639462595081144,2.39817400829173,2.92222033492699,-0.850410741951813,0.19236472085299,0.546910992705138,1.23920102740268,-0.0387339323027639,-1.03377611103849,1.27120360936736,1.3579075045002,2.06330978746767,1.08274852989212,-0.819266786450908,1.22912477477038,1.34677035420517,1.97283694524344,0.758585168581062,-0.819231681902759
"125",-132.0512,1.83775307316035,-1.66395251976331,-0.368826886807226,-1.08926016958563,-0.292678123738002,1.79582645142349,-1.70558950436316,-0.556368815526008,-2.13383069923157,-0.289989975990689,1.43094165512052,1.28116848844466,1.32391064897577,0.796545733591651,0.073940610408489,2.67848415024919,1.47642379076735,1.62063441234512,2.13531539875362,2.15367118474935,1.46135032739334,-1.68255637726646,-0.511008659954858,-1.88735067560731,-0.339852201868132,1.43848203731661,-1.70316440593615,-0.571704534879892,-2.08972290960519,-0.33961213871052
"126",-101.7652,-0.723835901583409,0.865359830328307,-0.628008132856882,0.203193657850339,0.187866746870754,-0.704612024545945,0.835727532838698,-0.570565160255421,0.560583722463981,0.189512716680772,-0.501494680422512,0.583662082614751,0.00689347324355669,-0.552826858806928,-0.61576770635266,-0.186328261537901,-0.358768143868303,-0.296841522770961,0.431823724922527,0.170370645148027,-0.681686460694313,0.800939195189738,-0.733049171938564,0.65592316271321,0.353861322579921,-0.673700122594208,0.789747098583987,-0.713802128913657,0.728357950316761,0.354029696325983
"127",-52.7803,1.59329582889197,1.01790699636833,1.96601955196489,1.65984462342414,-0.230218425999303,1.55972518819439,1.02376891049022,1.87634098129725,1.44394427049958,-0.230570917388589,0.75274446834404,-0.113844323215155,0.454937386406352,0.708214371824393,-0.544663756171098,-0.237451814160672,-0.0577113671679905,0.435098215902383,0.296857575175738,-1.06210897588994,1.10277803102829,0.684005573761892,1.85423813416116,1.45854770789777,-0.151133991311098,1.0887894422311,0.684945516369351,1.8202489248045,1.35671974427977,-0.15110152469563
"128",-15.592,-0.286735720255698,-1.09860319405957,-1.49033454745255,-0.232099796900478,-0.0821170681521135,-0.309913864132566,-1.07563686327003,-1.50843006206027,-0.370204909703741,-0.0808591837045927,0.136975474492588,-0.836925963925492,0.796901515049397,-0.488354471913522,-1.43346313344062,-1.30915295432689,-0.932030422835149,-0.776210506549983,-0.655200940605665,-1.44460265138448,-0.0365755516543597,-1.16713776469916,-1.1231387895183,-0.209981892666533,0.0439966392612102,-0.0411842670275164,-1.15373088469382,-1.12572166444682,-0.239790163242269,0.0440972859393942
"129",-61.1363,-0.518316036105263,-0.0144253563005461,-1.87769672832008,-0.109892656067685,-0.721797505770974,-0.46676793827087,-0.00788724049396558,-1.7348667946592,0.589939210326812,-0.722423056651969,-1.15699070613535,-0.409122035016482,-1.06369917568684,-0.92693464250355,0.308583646007642,-0.587742822872246,-0.799063679792511,-0.80456028516057,0.285914373844918,0.0712056181679599,-0.625752791085212,0.15201767573537,-1.49971349121338,0.383984377631071,-0.794237663165484,-0.604330999780384,0.157585472612181,-1.44908565240381,0.550975457422016,-0.794340558398964
"130",-58.5928,0.894058176181144,-1.26908609548213,-1.55991272966712,-0.68406952349342,-1.10283203136005,0.920724244335539,-1.2597509719701,-1.48305787148004,-0.395766150836002,-1.10242160178363,-0.660402807868047,-0.471897611541174,-1.21428445082004,-0.650367285009783,-0.388235065771663,-0.796023963187237,-0.756413969759967,-0.838064568973082,0.129061821436487,-0.367953787029475,0.948786948072221,-1.19464783788526,-1.25187177617716,-0.552031465234758,-1.0067438834566,0.960536419371111,-1.18807443275812,-1.22340524538854,-0.46973293075284,-1.00670803870835
"131",-81.8187,-0.0854059664058987,0.525515010944598,-2.30835647554401,0.627968233439201,0.90822851203863,-0.034342784862134,0.525753804885054,-2.19257305806283,1.35378098634945,0.908412468285736,-1.00092022382277,-0.0789690029236602,-0.947405077675849,-0.494889823442621,0.0383886353177081,0.196151650676899,-0.312355224127005,-0.580339308876834,0.402641854707006,0.29786853697954,0.0780676520605718,0.6781873513869,-2.1534804828457,0.893911451849363,0.815555563679629,0.0970679086705058,0.678304498787856,-2.1114130286216,1.0401436101367,0.815584213595799
"132",-42.3609,-1.75899786947408,-1.24788082500381,0.478395725571097,-0.964316409783877,0.80102458998793,-1.73339021668835,-1.22253542333494,0.558598003860664,-0.695212096756512,0.798583373595313,-0.694454549463519,-0.725324938992706,-1.1739141278246,-0.448054897574608,1.16894144320454,-0.222304094865036,-0.57703430697603,-0.454053931429673,0.150948224098128,0.170370645148027,-1.65559851937188,-1.20198385740156,0.379883674017271,-0.893277475768759,0.617804804498929,-1.64431233349675,-1.19041460085827,0.404858795929341,-0.806955334513941,0.617558433255358
"133",-192.9699,0.566514084257994,-0.338669822512985,-0.0901113898898033,-0.362174717269043,0.308838122555916,0.56877650805005,-0.423242685311489,-0.0944338536923387,-0.395167059246964,0.308047158968777,-0.0219326529529475,1.82754850634475,-0.373759193738689,0.0966091786504123,0.209038115753456,0.156388887525855,-0.554455048723507,-0.152515377117063,-1.00173564941499,-0.155457300643619,0.448784355598806,-0.285866799530399,-0.28944594802768,-0.376787978270967,0.290357679202855,0.448427029229015,-0.31633019156058,-0.291255927671353,-0.379523576245319,0.290319452233167
"134",-29.5916,0.310815077084289,0.0235012508104451,0.176218989209396,-1.4852147266576,-1.1532452071686,0.362918350618864,0.06841398484847,0.301352182700022,-1.07883041093677,-1.15222428803956,-1.03497196541824,-1.0020024799719,-0.803116194540726,-0.487701613718508,0.130823770553738,-0.0575726475249983,-0.318627240308262,-0.688583918117259,0.413585056037826,0.90702513128566,0.265646695427073,-0.0258175559872387,-0.00488188578972337,-1.20539436256212,-0.988334032445006,0.285315848558672,-0.00837671913869681,0.0363995983604835,-1.06638313412607,-0.988229309902209
"135",-92.8206,0.293850234881717,-1.43246943498243,0.169774700263329,-0.243217311461894,-1.89537169683213,0.35358912137273,-1.42647288959947,0.288364037522049,0.361385769109057,-1.89035678433686,-1.00943315922164,0.216308708877667,-0.928811805886152,-1.00937538744197,-0.402455855807974,1.16749915050954,1.74612048656138,0.270154049440784,1.37293903937311,3.07448929242139,0.444065385954366,-1.25757317770176,0.449028167911982,0.234923620282428,-1.46416317787946,0.46412014409981,-1.26080938722211,0.484558788747896,0.381959426725426,-1.46378077473787
"136",-7.6464,-0.985257988054366,-0.299435401363684,0.964134004880941,2.42259164168005,-1.53559573935509,-1.0127841466765,-0.240531172665509,0.908975873778094,2.55046643545159,-1.53637305702588,0.449116439117748,-1.24612972201237,0.600563456896214,0.0617339325414929,-0.125150450099884,-0.184434796625947,-0.218274981408157,0.267576796839822,0.0159820743513398,-0.792946759801186,-0.953929371211066,-0.196190285098443,1.11050821759968,2.28722105569178,-1.51270450788755,-0.963883870581167,-0.17370643302467,1.08905258043324,2.23728989063554,-1.51273561597802
"137",4.1885,-1.11024595199259,0.707487992846595,0.0507567387906429,-0.640283619989997,0.19080245389575,-1.08249706851574,0.766439287766707,0.153851154128461,-0.220931255435264,0.190221291485226,-0.844849741510187,-1.44375653699751,-0.20890309557592,-1.3618478675619,0.0810510054266454,-1.00809203332614,-0.86554705131383,-0.799405779958645,0.0670503472285027,-0.254622327623685,-0.842755998117046,0.659025162477956,0.0932036401004045,-0.149915630608252,0.502174391965445,-0.828478675899528,0.685135259728822,0.127475573059977,-0.0346768964488027,0.502135328697594
"138",-15.0728,-1.61418352368465,-0.0889707564842182,0.396231041508735,-0.466422796118011,-0.787901529471736,-1.59929536115051,-0.02247423945649,0.425494686610422,-0.329366833051027,-0.78619478905286,-0.351099488375843,-1.20427933766258,-0.419388371204866,0.0520604749891609,-0.622878101370816,0.572951168155836,0.609631154517703,-0.234987460347862,-0.786519356575515,0.184537077573751,-1.40410519596818,-0.384270647524843,0.727858629471601,-0.15969230202465,-1.12120213319159,-1.39898589615817,-0.361868597833687,0.734966629432518,-0.118139104022328,-1.1210279355762
"139",-152.959,-0.997623927250216,-0.0855143908115417,0.752177313764187,1.0216137682561,-0.0269460223375418,-0.975057153681138,-0.151980608450697,0.833463401813131,1.63235857525183,-0.0240719743761803,-0.717155710527167,1.2090928265089,-0.761682114658042,-0.263104043126369,-1.54011905871296,-0.898271068432777,-0.866801454550081,-0.923113904804844,0.450062393807229,-0.566283840989607,-1.04900273022405,-0.148506158242523,1.01918014965188,1.46825741581132,-0.17871429245206,-1.03734986851613,-0.170164556981206,1.0449791656011,1.57451764730915,-0.178474865501742
"140",-49.6911,0.135852367139693,-0.850585603222914,0.508502637991006,-0.681503943210016,-0.845704588481131,0.207807099526542,-0.774452737255346,0.669853045889043,-0.0402052927423246,-0.841868523688558,-1.24751158587664,-0.918301711272314,-1.39480099808691,-1.0669877537993,0.770759322187794,1.05199779088031,4.03916960242877,0.764986548825581,2.6861231990716,4.2786360486079,0.474461102193555,-0.797870368529772,0.534213092275851,0.161799475167999,-0.323993528712078,0.499742126085288,-0.778102280727179,0.582855446557447,0.335673998758217,-0.323753528167936
"141",-99.5006,-0.881833769325434,-0.684119559203736,-0.496705745580755,-0.450858275732029,0.277658889324929,-0.901756066747225,-0.722556683254058,-0.542675887276361,-0.711487418258694,0.278590692097889,0.32709769840064,0.725488385133499,0.539816945638091,-0.608470360819195,-0.409566250826131,0.0162724840412255,-0.439049950988387,-0.420549647617161,-0.308666231796343,0.0570391857422378,-0.840465909907244,-0.745190159417064,-0.506367173691442,-0.751783594242396,0.254916992236719,-0.848060350207334,-0.75893820142058,-0.520137958329767,-0.804526361617702,0.255016806155762
"142",-66.9524,-0.425009403991118,-0.253008003003677,1.5055549683654,1.37027612877065,2.04080403602657,-0.511671261455561,-0.261383100669631,1.26015921006315,0.233779260644098,2.03879173133454,2.23683287288003,0.606912296142414,2.1593193852544,1.9498431578267,0.706765767024389,1.72417783462415,1.9568602302516,2.60772215851375,0.0451639445668616,-0.19795659792079,-0.321379249018814,-0.276886499777692,0.941230483286868,0.488648332588811,2.2680721232684,-0.358240738266677,-0.286350740764118,0.859557472906994,0.20754567848164,2.26795713737402
"143",-73.1481,-1.40294057890925,0.0823528825343968,-0.456026171608704,-0.355931805246094,1.21961591924161,-1.39179689967604,0.0738373562576137,-0.434542027422534,-0.267460702183832,1.219173132525,-0.24043132819056,0.230258836994265,-0.337303046613562,-0.28578700674309,0.550337076624952,0.743363010231737,0.121668295615946,0.326853606661959,0.592324011107898,0.708695077325528,-1.24116195001016,0.121029317433777,-0.415243877196438,-0.287860446483456,1.2158836347407,-1.23795787232908,0.116094924674461,-0.409647882815497,-0.263270234572574,1.2158417535945
"144",-86.312,1.2776066869417,1.25574232076385,0.438018227643392,0.258353633943517,-1.76579566262543,1.32321384895448,1.25089596484901,0.534534696127829,0.805412485183918,-1.76311699445127,-0.813635645047671,0.155858153705742,-1.0852215245393,-0.316254986165139,-1.14904733271437,0.26052945768335,0.0489129079133704,0.179950208407097,2.85756668658779,-0.0704587060892764,1.2428203948883,1.09128114001139,0.570935439477583,0.533781733511087,-1.81057176020994,1.25863616335484,1.08770742074038,0.599204163033048,0.647662072986174,-1.81032589033364
"145",-9.6423,-0.241257679411454,-1.18314403010747,1.50283628396628,0.995102771994262,-0.579871255803947,-0.238663157252748,-1.13005759016868,1.54388473805951,1.38293677701594,-0.578683596319802,-0.373800649439491,-1.44840657970304,-0.556583044676474,-0.726907394142502,-0.637098891407128,-1.26181633152803,-0.998513794356468,-0.91795939960292,-1.26072474757775,-0.212123030346514,-0.110760530329458,-0.881159486658746,1.76734678102397,1.72512941275175,-0.262213654156323,-0.105762129106452,-0.855201332459008,1.77855969779172,1.78253218728424,-0.262111798493718
"146",-47.7157,-0.630733665158451,0.191555354733285,-0.00996054612308771,-0.0809871182080042,2.64515475806876,-0.646073674001519,0.191094386379445,-0.0225459803816937,-0.131367062874177,2.6489758629418,0.0376578948391282,-0.260320668439435,0.437572678908963,-0.162502413317279,-2.17294421532886,-0.987263919294637,-0.802826889501265,-0.90765038919907,-0.644257739274845,-0.977110381335595,-0.537063920414702,0.267370258474359,0.170675506408891,-0.370359481997171,2.31923358188489,-0.539892014824199,0.270166532565139,0.167802407033127,-0.387620152566113,2.31953209687773
"147",-46.5597,0.20289415319323,-2.21108586421916,-1.16842217619352,-1.95488695720602,-0.501923172726479,0.250660042657137,-2.18976566223464,-1.03008372298621,-1.58526250086969,-0.501752617550473,-1.14847777073648,-0.97177720238594,-1.3227764164503,-1.55269015118845,-0.260247955444851,-1.08572409471627,-1.09384844031157,-1.19887993310783,-0.396211842442908,-0.325454489752304,-0.0485117689902968,-2.35234760741374,-1.08163844175129,-1.78094566957541,-0.407217087404932,-0.0272965547524765,-2.33659098763776,-1.03069474993239,-1.63537003506992,-0.407183609718053
"148",-65.9848,-1.15214706827605,1.95364794077916,-0.737258968895684,0.302225056789719,0.102123855485539,-1.11694345342455,1.95172645987542,-0.612348728076034,0.993028001150787,0.103572715397666,-1.00943315922164,-0.22544534814794,-0.922107140998247,-0.702590254164558,-1.0637225924965,-1.13116725260318,-0.864292648077579,-0.974658956824094,2.04412205433011,-0.722114597672567,-1.20160588093176,1.90342909370333,-0.645406990141122,0.578111572399138,-0.146514290869986,-1.1841429872633,1.90575429120755,-0.601609062099846,0.726198863297883,-0.146343941532855
"149",-56.8871,1.66135959339144,1.90040122636225,1.08466234657536,0.000341776775891132,-0.537050425749701,1.67669937028054,1.91432389843305,1.13299620727415,0.261137776543471,-0.536270333024606,-0.427715906965656,-0.497472846421604,-0.700310084385237,-0.662724203662317,-0.750865211697627,-0.947501156143593,-0.741361130924951,-0.675697655112446,-0.0460293998566446,-0.637116003118226,1.42748478053324,1.95933462174131,1.12866461974775,0.326060947664056,-0.497542573641583,1.43473235500235,1.96678840517081,1.14245838758687,0.381487126440047,-0.497439788849542
"150",-50.5645,0.104784222383175,1.97868323808395,-0.262798195241458,-0.764372186363954,0.0177982019744595,0.122613808278875,2.00091082817214,-0.206292995496438,-0.582582878017487,0.017733939086626,-0.515682906087291,-0.643949191645884,0.0699585250411289,-0.795678463676242,-0.331351905626413,-0.682416068469969,-0.691185001474899,-0.675697655112446,-0.334200368234925,-0.523784543712436,0.190837147240211,1.99089215397089,-0.291630176857522,-0.239780651435691,-0.27531429719828,0.199281471014799,2.00113195323511,-0.27238678407243,-0.17704169675611,-0.275281340292125
"151",-52.0551,0.296302983151969,-0.0687930541788633,-0.194428317204272,-0.47283674682652,-0.0754358038883306,0.323858610588346,-0.052863820628416,-0.149004200099019,-0.234111270394086,-0.0752918102410229,-0.490144099890687,-0.374246714724987,-0.298539595817512,-0.505350718419714,0.642772211860982,0.516147220797202,-0.143010787233079,-0.539103267261435,-0.00225659453336143,1.16202091494869,0.223731141526456,0.0588628761879294,-0.265146402295678,-0.576339216770049,-0.180093307509108,0.232473103352145,0.0644214831117833,-0.249975418570461,-0.514331571986551,-0.180129677036621
"152",8.3333,0.0243545186878496,-0.166972522340567,-1.13660349952231,1.00622028655568,0.571229591824484,0.0341399089446549,-0.095783259883536,-1.08908413441484,1.42816819198826,0.572548010974377,-0.405014745902008,-1.65533348009925,0.164101009562135,-0.341378247605777,-0.608657311334503,-0.879336419313233,-0.817879728336281,-0.642193371299934,-0.833939895675738,0.000373456039341279,0.0820232589684114,-0.177217820832162,-1.06225341088643,1.59669341428153,0.496796233242958,0.088110334253105,-0.146509884833787,-1.04452303928467,1.66040882777892,0.496895092170479
"153",-158.1155,-0.0892894845004634,1.46639379622022,0.427949026165161,-2.46757541717285,1.06331482797977,-0.0462349891758877,1.3959243968418,0.547623524601756,-2.26233584508009,1.06318545057298,-0.986731998157987,1.37881938526084,-0.963616133337778,-0.878127873675732,0.01705745026324,-0.606677471991791,-0.815370921863778,-0.843219074175008,0.311448510283499,0.0712056181679599,0.0802883436579554,0.940197082904242,0.268078460789693,-2.30265832029567,1.13197056851932,0.0983872413366345,0.916116175991857,0.307652052551497,-2.18107927909149,1.13199796916066
"154",-27.1832,-1.86017373562194,0.581097107572775,-0.682180436809763,1.43492875191243,0.369374426036859,-1.92448563773005,0.613649824274624,-0.824488432649604,0.878002416055613,0.367769892487072,1.28622175333977,-0.504447910479903,1.28692636902987,1.75904690733709,0.642772211860982,0.107158799815039,0.713746623126561,0.971166756902579,0.563142140892376,-0.0987915709407236,-1.92326125346903,0.867911994049711,-0.519882089576094,0.985584487253808,0.0423418211927524,-1.94761996958362,0.876712805008322,-0.566118723417395,0.818229947477583,0.042235622962656
"155",-102.2284,-0.117291693919166,1.27134267393512,1.13057790531609,-1.54986734979937,1.86354807048287,-0.0960592244904078,1.2602466052096,1.17991462318838,-1.52135939803904,1.86448232943878,-0.424878261832699,0.341859861927051,-0.641912078649301,-0.193563678639484,0.209038115753456,0.313546475218075,0.22202055451605,0.290772070248484,-0.279484361580821,1.11952161767152,0.0515581461168043,1.26955906256688,1.07999727113282,-1.54309130744497,1.9697911664289,0.0588072613527708,1.26303028489184,1.09164112720855,-1.49529926472017,1.96988420965406
"156",-33.7278,-0.953474458385692,-1.28851647547988,-0.37114280314722,-0.567677697969675,0.545415616259868,-0.93794527470201,-1.27031719557757,-0.331039599182557,-0.400459034950128,0.543496443991749,-0.390826520237228,-0.60209880729609,-0.519973327014808,-0.527697640136804,1.14761025815007,0.139347703318265,-0.627210436426082,-0.487558215242185,1.12489314254117,0.482032158513948,-0.936719011331342,-1.50263417447456,-0.303575178270725,-0.550223450657753,0.545268612498199,-0.930831115366572,-1.49349799372039,-0.290234132891628,-0.501511992811959,0.545091478123811
